host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786369313167429,41980,0.045084,0.037145,1,0,0,0.062441,0.300000,0
1786369313267503,41986,0.116856,0.061719,1,0,0,0.098758,0.300000,0
1786369313367297,41992,0.104602,0.088847,1,0,0,0.140085,0.300000,0
1786369313467574,41998,0.119545,0.113668,1,0,0,0.171626,0.300000,0
1786369313566603,42004,0.125198,0.116448,1,0,0,0.183892,0.300000,0
1786369313666746,42010,0.202719,0.149154,1,0,0,0.172599,0.300000,0
1786369313766702,42016,0.132392,0.153436,1,0,0,0.140127,0.300000,0
1786369313867287,42022,0.096852,0.143988,1,0,0,0.098598,0.300000,0
1786369313968106,42028,0.026723,0.085322,1,0,0,0.064201,0.300000,0
1786369314066942,42034,0.014243,0.045940,1,0,0,0.042053,0.300000,0
1786369314267570,42040,0.018248,0.019738,1,0,0,0.032965,0.300000,0
1786369314267570,42046,0.071796,0.034762,1,0,0,0.033840,0.300000,0
1786369314366662,42052,0.043503,0.044516,1,0,0,0.034229,0.300000,0
1786369314467525,42058,0.045439,0.053579,1,0,0,0.027326,0.300000,0
1786369314568684,42064,0.017971,0.035638,1,0,0,0.018680,0.300000,0
1786369314667447,42070,0.050943,0.038118,1,0,0,0.014488,0.300000,0
1786369314766838,42076,0.073253,0.047389,1,0,0,0.018602,0.300000,0
1786369314867030,42082,0.032165,0.052120,1,0,0,0.020298,0.300000,0
1786369314966897,42088,0.023160,0.042859,1,0,0,0.017524,0.300000,0
1786369315067556,42094,0.017235,0.024187,1,0,0,0.014686,0.300000,0
1786369315266811,42100,0.012697,0.017697,1,0,0,0.013764,0.300000,0
1786369315366767,42106,0.008892,0.012941,1,0,0,0.013793,0.300000,0
1786369315469042,42112,0.009058,0.010215,1,0,0,0.010653,0.300000,0
1786369315567372,42118,0.009132,0.009027,1,0,0,0.007693,0.300000,0
1786369315567372,42124,0.015341,0.011177,1,0,0,0.006863,0.300000,0
1786369315667642,42130,0.014491,0.012988,1,0,0,0.006661,0.300000,0
1786369315767293,42136,0.007756,0.012530,1,0,0,0.007915,0.300000,0
1786369315866694,42142,0.004034,0.008760,1,0,0,0.009555,0.300000,0
1786369315966781,42148,0.003113,0.004968,1,0,0,0.010850,0.300000,0
1786369316067519,42154,0.004184,0.003777,1,0,0,0.011802,0.300000,0
1786369316167018,42160,0.004797,0.004031,1,0,0,0.012042,0.300000,0
1786369316266691,42166,0.007674,0.005552,1,0,0,0.013389,0.300000,0
1786369316367118,42172,0.007344,0.006605,1,0,0,0.013980,0.300000,0
1786369316466842,42178,0.005605,0.006874,1,0,0,0.012560,0.300000,0
1786369316668996,42184,0.007670,0.006873,1,0,0,0.010105,0.300000,0
1786369316767650,42190,0.007134,0.006803,1,0,0,0.008540,0.300000,0
1786369316767650,42196,0.003916,0.006240,1,0,0,0.009112,0.300000,0
1786369316966617,42202,0.001984,0.004345,1,0,0,0.010447,0.300000,0
1786369316966617,42208,0.004958,0.003619,1,0,0,0.013036,0.300000,0
1786369317066973,42214,0.005993,0.004312,1,0,0,0.015579,0.300000,0
1786369317268550,42220,0.011707,0.007553,1,0,0,0.015827,0.300000,0
1786369317367558,42226,0.029066,0.015589,1,0,0,0.013323,0.300000,0
1786369317367558,42232,0.019679,0.020151,1,0,0,0.010579,0.300000,0
1786369317568602,42238,0.004274,0.017673,1,0,0,0.010245,0.300000,0
1786369317666869,42244,0.004506,0.009486,1,0,0,0.009832,0.300000,0
1786369317666869,42250,0.003687,0.004156,1,0,0,0.009591,0.300000,0
1786369317867523,42256,0.007751,0.005315,1,0,0,0.011308,0.300000,0
1786369317967159,42262,0.009839,0.007092,1,0,0,0.015844,0.300000,0
1786369317967159,42268,0.012194,0.009928,1,0,0,0.022796,0.300000,0
1786369318066693,42274,0.022703,0.014912,1,0,0,0.029676,0.300000,0
1786369318167434,42280,0.028139,0.021012,1,0,0,0.035832,0.300000,0
1786369318267526,42286,0.024398,0.025080,1,0,0,0.040310,0.300000,0
1786369318367572,42292,0.026778,0.026438,1,0,0,0.041159,0.300000,0
1786369318467645,42298,0.027553,0.026243,1,0,0,0.038717,0.300000,0
1786369318567492,42304,0.019420,0.024584,1,0,0,0.034749,0.300000,0
1786369318667495,42310,0.015500,0.020824,1,0,0,0.030291,0.300000,0
1786369318767094,42316,0.009033,0.014651,1,0,0,0.025827,0.300000,0
1786369318867551,42322,0.005312,0.009948,1,0,0,0.020368,0.300000,0
1786369318967529,42328,0.003398,0.005914,1,0,0,0.016017,0.300000,0
1786369319067076,42334,0.006636,0.005115,1,0,0,0.013027,0.300000,0
1786369319167512,42340,0.004846,0.004960,1,0,0,0.011112,0.300000,0
1786369319267599,42346,0.006309,0.005930,1,0,0,0.010145,0.300000,0
1786369319367648,42352,0.010924,0.007360,1,0,0,0.008828,0.300000,0
1786369319466694,42358,0.009465,0.008899,1,0,0,0.007679,0.300000,0
1786369319566944,42364,0.005800,0.008730,1,0,0,0.006815,0.300000,0
1786369319667136,42370,0.008763,0.008009,1,0,0,0.007434,0.300000,0
1786369319767419,42376,0.011827,0.008797,1,0,0,0.011644,0.300000,0
1786369319867694,42382,0.011573,0.010721,1,0,0,0.018158,0.300000,0
1786369319967214,42388,0.007569,0.010323,1,0,0,0.027828,0.300000,0
1786369320066937,42394,0.003549,0.007563,1,0,0,0.034583,0.300000,0
1786369320167829,42400,0.010570,0.007229,1,0,0,0.037271,0.300000,0
1786369320266686,42406,0.009616,0.007911,1,0,0,0.039356,0.300000,0
1786369320367152,42412,0.008774,0.009653,1,0,0,0.036337,0.300000,0
1786369320467573,42418,0.009678,0.009356,1,0,0,0.030820,0.300000,0
1786369320667667,42424,0.016443,0.011632,1,0,0,0.028311,0.300000,0
1786369320667667,42430,0.011209,0.012443,1,0,0,0.032330,0.300000,0
1786369320766666,42436,0.015643,0.014432,1,0,0,0.047726,0.300000,0
1786369320867501,42442,0.063802,0.030218,1,0,0,0.069070,0.300000,0
1786369320967439,42448,0.029520,0.036321,1,0,0,0.091402,0.300000,0
1786369321066798,42454,0.019879,0.037733,1,0,0,0.105893,0.300000,0
1786369321166760,42460,0.038707,0.029369,1,0,0,0.104688,0.300000,0
1786369321266682,42466,0.006521,0.021703,1,0,0,0.096925,0.300000,0
1786369321367396,42472,0.014969,0.020066,1,0,0,0.089600,0.300000,0
1786369321467135,42478,0.079150,0.033547,1,0,0,0.084052,0.300000,0
1786369321567526,42484,0.013992,0.036037,1,0,0,0.077450,0.300000,0
1786369321767517,42490,0.041730,0.044957,1,0,0,0.063555,0.300000,0
1786369321767517,42496,0.068730,0.041484,1,0,0,0.057640,0.300000,0
1786369321867290,42502,0.630157,0.246872,1,0,0,0.094015,0.300000,0
1786369321967554,42508,0.839568,0.512819,1,0,0,0.220534,0.300000,0
1786369322167637,42514,0.696199,0.721975,1,0,0,0.421216,0.300000,1
1786369322167637,42520,0.489946,0.675238,1,0,0,0.618710,0.300000,0
1786369322266812,42526,0.494738,0.560294,1,0,0,0.755302,0.300000,0
1786369322367159,42532,0.559242,0.514642,1,0,0,0.836702,0.300000,0
1786369322467576,42538,0.760308,0.604763,1,0,0,0.914380,0.300000,0
1786369322566886,42544,0.731755,0.683768,1,0,0,0.958884,0.300000,0
1786369322666758,42550,0.726354,0.739472,1,0,0,0.862909,0.300000,0
1786369322766577,42556,0.843751,0.767286,1,0,0,0.664516,0.300000,0
1786369322866916,42562,0.711447,0.760517,1,0,0,0.458866,0.300000,0
1786369322967178,42568,0.453159,0.669452,1,0,0,0.334716,0.300000,0
1786369323067094,42574,0.531625,0.565410,1,0,0,0.276518,0.300000,0
1786369323167072,42580,0.857446,0.614077,1,0,0,0.283509,0.300000,0
1786369323267163,42586,0.789572,0.726214,1,0,0,0.319215,0.300000,1
1786369323366604,42592,0.321262,0.656093,1,0,0,0.321835,0.300000,0
1786369323467497,42598,0.130021,0.413618,1,0,0,0.247332,0.300000,0
1786369323567567,42604,0.373613,0.274965,1,0,0,0.164780,0.300000,0
1786369323666872,42610,0.604824,0.369486,1,0,0,0.137210,0.300000,0
1786369323767523,42616,0.702444,0.560294,1,0,0,0.158508,0.300000,0
1786369323867453,42622,0.614650,0.640639,1,0,0,0.210331,0.300000,0
1786369323967561,42628,0.514147,0.610414,1,0,0,0.237058,0.300000,0
1786369324067651,42634,0.510795,0.546531,1,0,0,0.236616,0.300000,0
1786369324167120,42640,0.463400,0.496114,1,0,0,0.223139,0.300000,0
1786369324266759,42646,0.792421,0.588872,1,0,0,0.225761,0.300000,0
1786369324367402,42652,0.735947,0.663922,1,0,0,0.253002,0.300000,0
1786369324468093,42658,0.624086,0.717484,1,0,0,0.255077,0.300000,0
1786369324566953,42664,0.237950,0.532661,1,0,0,0.215856,0.300000,0
1786369324667418,42670,0.288642,0.383559,1,0,0,0.189294,0.300000,0
1786369324767178,42676,0.353624,0.293405,1,0,0,0.198657,0.300000,0
1786369324866809,42682,0.240352,0.294206,1,0,0,0.217229,0.300000,0
1786369324966909,42688,0.116112,0.236696,1,0,0,0.191568,0.300000,0
1786369325067033,42694,0.264754,0.207072,1,0,0,0.144415,0.300000,0
1786369325167590,42700,0.269349,0.216738,1,0,0,0.131103,0.300000,0
1786369325266947,42706,0.487629,0.340577,1,0,0,0.147070,0.300000,0
1786369325367622,42712,0.565374,0.440784,1,0,0,0.154946,0.300000,0
1786369325466710,42718,0.148430,0.400478,1,0,0,0.125993,0.300000,0
1786369325566931,42724,0.123765,0.279190,1,0,0,0.075834,0.300000,0
1786369325667009,42730,0.188355,0.153517,1,0,0,0.041225,0.300000,0
1786369325767647,42736,0.118558,0.143559,1,0,0,0.039966,0.300000,0
1786369325867673,42742,0.151715,0.152876,1,0,0,0.053572,0.300000,0
1786369325966788,42748,0.380038,0.216770,1,0,0,0.081551,0.300000,0
1786369326067139,42754,0.583284,0.371679,1,0,0,0.119922,0.300000,0
1786369326167528,42760,0.399153,0.454158,1,0,0,0.144427,0.300000,0
1786369326367518,42766,0.209780,0.397406,1,0,0,0.145246,0.300000,0
1786369326367518,42772,0.115719,0.241551,1,0,0,0.126548,0.300000,0
1786369326568615,42778,0.209948,0.178482,1,0,0,0.108955,0.300000,0
1786369326568615,42784,0.139541,0.155069,1,0,0,0.104043,0.300000,0
1786369326667088,42790,0.041498,0.130329,1,0,0,0.140417,0.300000,0
1786369326766652,42796,0.124347,0.101796,1,0,0,0.190514,0.300000,0
1786369326867194,42802,0.111446,0.092430,1,0,0,0.202751,0.300000,0
1786369326966768,42808,0.059677,0.098490,1,0,0,0.161259,0.300000,0
1786369327067653,42814,0.089827,0.086983,1,0,0,0.106822,0.300000,0
1786369327167199,42820,0.319485,0.156330,1,0,0,0.100258,0.300000,0
1786369327266847,42826,0.169119,0.192810,1,0,0,0.116566,0.300000,0
1786369327367530,42832,0.240109,0.242904,1,0,0,0.133758,0.300000,0
1786369327467247,42838,0.178346,0.195858,1,0,0,0.138287,0.300000,0
1786369327566591,42844,0.300351,0.239602,1,0,0,0.133277,0.300000,0
1786369327667327,42850,0.265597,0.248098,1,0,0,0.126158,0.300000,0
1786369327866774,42856,0.200663,0.255537,1,0,0,0.117859,0.300000,0
1786369327866774,42862,0.360936,0.275732,1,0,0,0.126246,0.300000,0
1786369327967428,42868,0.284657,0.282086,1,0,0,0.128901,0.300000,0
1786369328067190,42874,0.164986,0.270193,1,0,0,0.114685,0.300000,0
1786369328167350,42880,0.235473,0.228372,1,0,0,0.094680,0.300000,0
1786369328368809,42886,0.216908,0.205789,1,0,0,0.089840,0.300000,0
1786369328368809,42892,0.248517,0.233632,1,0,0,0.100570,0.300000,0
1786369328466686,42898,0.236551,0.233992,1,0,0,0.094556,0.300000,0
1786369328566893,42904,0.199112,0.228060,1,0,0,0.081385,0.300000,0
1786369328666821,42910,0.272483,0.236049,1,0,0,0.087129,0.300000,0
1786369328766643,42916,0.347356,0.272984,1,0,0,0.118089,0.300000,0
1786369328867444,42922,0.266291,0.295377,1,0,0,0.142227,0.300000,0
1786369328967275,42928,0.203277,0.272308,1,0,0,0.135852,0.300000,0
1786369329066875,42934,0.183657,0.217742,1,0,0,0.112487,0.300000,0
1786369329166752,42940,0.175295,0.187410,1,0,0,0.102432,0.300000,0
1786369329266771,42946,0.117156,0.158703,1,0,0,0.110397,0.300000,0
1786369329367489,42952,0.131644,0.141365,1,0,0,0.114387,0.300000,0
1786369329467517,42958,0.368261,0.205687,1,0,0,0.116880,0.300000,0
1786369329566838,42964,0.305895,0.268600,1,0,0,0.119734,0.300000,0
1786369329667585,42970,0.232942,0.302366,1,0,0,0.124532,0.300000,0
1786369329766831,42976,0.220411,0.253083,1,0,0,0.121294,0.300000,0
1786369329867224,42982,0.144110,0.199154,1,0,0,0.106804,0.300000,0
1786369329967409,42988,0.326730,0.230417,1,0,0,0.101436,0.300000,0
1786369330066899,42994,0.266092,0.245644,1,0,0,0.098862,0.300000,0
1786369330267101,43000,0.151572,0.248131,1,0,0,0.096269,0.300000,0
1786369330267101,43006,0.179424,0.199029,1,0,0,0.088040,0.300000,0
1786369330367087,43012,0.114601,0.148532,1,0,0,0.081477,0.300000,0
1786369330567287,43018,0.212617,0.168880,1,0,0,0.080491,0.300000,0
1786369330567287,43024,0.125675,0.150964,1,0,0,0.082405,0.300000,0
1786369330767455,43030,0.148910,0.162401,1,0,0,0.086072,0.300000,0
1786369330767455,43036,0.291545,0.188710,1,0,0,0.105436,0.300000,0
1786369330867088,43042,0.215996,0.218817,1,0,0,0.126978,0.300000,0
1786369331067650,43048,0.210693,0.239411,1,0,0,0.133353,0.300000,0
1786369331067650,43054,0.141179,0.189289,1,0,0,0.115775,0.300000,0
1786369331166801,43060,0.126919,0.159597,1,0,0,0.092688,0.300000,0
1786369331367156,43066,0.227470,0.165189,1,0,0,0.102757,0.300000,0
1786369331466772,43072,0.239533,0.197974,1,0,0,0.124555,0.300000,0
1786369331466772,43078,0.294332,0.253778,1,0,0,0.154209,0.300000,0
1786369331566669,43084,0.265150,0.266339,1,0,0,0.162164,0.300000,0
1786369331667618,43090,0.513242,0.357575,1,0,0,0.145660,0.300000,0
1786369331766639,43096,0.291664,0.356685,1,0,0,0.120336,0.300000,0
1786369331866791,43102,0.245607,0.350171,1,0,0,0.116427,0.300000,0
1786369331966812,43108,0.178324,0.238532,1,0,0,0.144380,0.300000,0
1786369332066601,43114,0.206793,0.210241,1,0,0,0.163910,0.300000,0
1786369332166867,43120,0.213701,0.199606,1,0,0,0.142826,0.300000,0
1786369332267317,43126,0.107884,0.176126,1,0,0,0.097601,0.300000,0
1786369332366652,43132,0.139553,0.153713,1,0,0,0.081490,0.300000,0
1786369332466698,43138,0.378432,0.208623,1,0,0,0.093641,0.300000,0
1786369332567680,43144,0.334423,0.284136,1,0,0,0.115338,0.300000,0
1786369332667193,43150,0.225458,0.312771,1,0,0,0.115457,0.300000,0
1786369332766720,43156,0.067797,0.209226,1,0,0,0.113036,0.300000,0
1786369332966786,43162,0.165308,0.152854,1,0,0,0.130431,0.300000,0
1786369332966786,43168,0.397865,0.210323,1,0,0,0.137179,0.300000,0
1786369333067316,43174,0.201703,0.254959,1,0,0,0.128224,0.300000,0
1786369333167290,43180,0.141721,0.247096,1,0,0,0.105285,0.300000,0
1786369333266952,43186,0.281554,0.208326,1,0,0,0.107974,0.300000,0
1786369333367596,43192,0.416026,0.279767,1,0,0,0.133905,0.300000,0
1786369333567379,43198,0.210580,0.302720,1,0,0,0.143031,0.300000,0
1786369333567379,43204,0.202614,0.276407,1,0,0,0.140351,0.300000,0
1786369333666903,43210,0.308583,0.240593,1,0,0,0.135705,0.300000,0
1786369333767049,43216,0.387074,0.299424,1,0,0,0.138022,0.300000,0
1786369333867372,43222,0.182679,0.292779,1,0,0,0.128894,0.300000,0
1786369333967297,43228,0.143459,0.237737,1,0,0,0.125615,0.300000,0
1786369334066617,43234,0.212825,0.179655,1,0,0,0.126307,0.300000,0
1786369334166790,43240,0.222189,0.192825,1,0,0,0.125112,0.300000,0
1786369334367010,43246,0.249972,0.228329,1,0,0,0.110033,0.300000,0
1786369334468630,43252,0.203284,0.225148,1,0,0,0.093488,0.300000,0
1786369334468630,43258,0.208984,0.220747,1,0,0,0.089136,0.300000,0
1786369334567117,43264,0.119787,0.177352,1,0,0,0.084124,0.300000,0
1786369334667510,43270,0.160541,0.163104,1,0,0,0.082423,0.300000,0
1786369334766803,43276,0.226923,0.169084,1,0,0,0.100181,0.300000,0
1786369334866596,43282,0.224061,0.203842,1,0,0,0.119514,0.300000,0
1786369334966793,43288,0.154305,0.201763,1,0,0,0.118182,0.300000,0
1786369335066698,43294,0.117254,0.165206,1,0,0,0.110667,0.300000,0
1786369335167658,43300,0.097319,0.122959,1,0,0,0.103363,0.300000,0
1786369335267373,43306,0.043742,0.086105,1,0,0,0.120824,0.300000,0
1786369335367197,43312,0.030814,0.057292,1,0,0,0.127531,0.300000,0
1786369335467149,43318,0.068634,0.047730,1,0,0,0.124419,0.300000,0
1786369335666811,43324,0.046583,0.048677,1,0,0,0.118259,0.300000,0
1786369335666811,43330,0.026390,0.047203,1,0,0,0.099041,0.300000,0
1786369335766980,43336,0.185394,0.086123,1,0,0,0.093633,0.300000,0
1786369335867685,43342,0.256814,0.156199,1,0,0,0.093447,0.300000,0
1786369335966940,43348,0.332007,0.258072,1,0,0,0.123863,0.300000,0
1786369336067044,43354,0.453392,0.347404,1,0,0,0.171168,0.300000,0
1786369336166938,43360,0.313885,0.366428,1,0,0,0.217136,0.300000,0
1786369336266790,43366,0.172632,0.313303,1,0,0,0.234027,0.300000,0
1786369336366869,43372,0.125350,0.203956,1,0,0,0.214059,0.300000,0
1786369336467917,43378,0.307362,0.201781,1,0,0,0.205592,0.300000,0
1786369336566857,43384,0.652947,0.361886,1,0,0,0.212702,0.300000,0
1786369336666801,43390,0.405635,0.455314,1,0,0,0.231710,0.300000,0
1786369336766689,43396,0.427846,0.495476,1,0,0,0.218187,0.300000,0
1786369336866693,43402,0.509398,0.447626,1,0,0,0.178869,0.300000,0
1786369336966674,43408,0.518274,0.485172,1,0,0,0.140571,0.300000,0
1786369337066760,43414,0.416918,0.481530,1,0,0,0.112930,0.300000,0
1786369337166761,43420,0.453751,0.462981,1,0,0,0.120064,0.300000,0
1786369337266875,43426,0.642323,0.504330,1,0,0,0.158910,0.300000,0
1786369337366863,43432,0.849667,0.648580,1,0,0,0.234498,0.300000,0
1786369337466867,43438,0.759552,0.750514,1,0,0,0.299551,0.300000,0
1786369337566832,43444,0.401485,0.670235,1,0,0,0.293445,0.300000,0
1786369337666575,43450,0.348667,0.503235,1,0,0,0.239317,0.300000,0
1786369337767116,43456,0.233939,0.328030,1,0,0,0.196488,0.300000,0
1786369337866840,43462,0.158969,0.247191,1,0,0,0.174103,0.300000,0
1786369338066804,43468,0.157372,0.183426,1,0,0,0.143888,0.300000,0
1786369338167390,43474,0.178147,0.164829,1,0,0,0.096702,0.300000,0
1786369338167390,43480,0.044847,0.126789,1,0,0,0.063736,0.300000,0
1786369338267090,43486,0.049068,0.090687,1,0,0,0.069996,0.300000,0
1786369338366842,43492,0.029065,0.040993,1,0,0,0.097195,0.300000,0
1786369338467010,43498,0.026346,0.034826,1,0,0,0.120713,0.300000,0
1786369338566667,43504,0.076795,0.044069,1,0,0,0.126730,0.300000,0
1786369338766671,43510,0.489590,0.197577,1,0,0,0.154776,0.300000,0
1786369338766671,43516,0.421144,0.329177,1,0,0,0.192845,0.300000,0
1786369338966876,43522,0.187916,0.366217,1,0,0,0.214190,0.300000,0
1786369338966876,43528,0.168954,0.259338,1,0,0,0.183587,0.300000,0
1786369339066950,43534,0.139519,0.165463,1,0,0,0.149900,0.300000,0
1786369339168864,43540,0.159793,0.156089,1,0,0,0.142301,0.300000,0
1786369339267110,43546,0.260697,0.186670,1,0,0,0.136754,0.300000,0
1786369339367236,43552,0.348035,0.256175,1,0,0,0.165819,0.300000,0
1786369339467068,43558,0.144540,0.251090,1,0,0,0.191976,0.300000,0
1786369339567535,43564,0.139745,0.210773,1,0,0,0.213719,0.300000,0
1786369339767446,43570,0.299589,0.194625,1,0,0,0.208985,0.300000,0
1786369339767446,43576,0.115474,0.184936,1,0,0,0.173742,0.300000,0
1786369339867137,43582,0.088729,0.167931,1,0,0,0.131542,0.300000,0
1786369339968602,43588,0.088887,0.097697,1,0,0,0.086969,0.300000,0
1786369340066864,43594,0.069695,0.082437,1,0,0,0.069428,0.300000,0
1786369340166712,43600,0.077343,0.078641,1,0,0,0.084532,0.300000,0
1786369340266875,43606,0.106532,0.084523,1,0,0,0.098666,0.300000,0
1786369340368759,43612,0.136598,0.106824,1,0,0,0.101177,0.300000,0
1786369340466802,43618,0.214816,0.152649,1,0,0,0.094475,0.300000,0
1786369340567140,43624,0.095728,0.149047,1,0,0,0.084024,0.300000,0
1786369340766665,43630,0.401103,0.237216,1,0,0,0.086543,0.300000,0
1786369340867162,43636,0.190883,0.229238,1,0,0,0.086947,0.300000,0
1786369340867162,43642,0.104157,0.232048,1,0,0,0.082596,0.300000,0
1786369340966800,43648,0.180897,0.158646,1,0,0,0.083310,0.300000,0
1786369341067860,43654,0.215320,0.166791,1,0,0,0.090427,0.300000,0
1786369341166769,43660,0.441909,0.279375,1,0,0,0.132869,0.300000,0
1786369341266712,43666,0.468517,0.375249,1,0,0,0.178906,0.300000,0
1786369341366698,43672,0.252642,0.387690,1,0,0,0.192368,0.300000,0
1786369341466664,43678,0.073496,0.264885,1,0,0,0.161021,0.300000,0
1786369341566721,43684,0.095506,0.140548,1,0,0,0.110593,0.300000,0
1786369341666750,43690,0.094658,0.087887,1,0,0,0.096360,0.300000,0
1786369341767401,43696,0.055832,0.081999,1,0,0,0.110810,0.300000,0
1786369341866778,43702,0.076652,0.075714,1,0,0,0.143120,0.300000,0
1786369341966709,43708,0.138673,0.090386,1,0,0,0.163350,0.300000,0
1786369342066814,43714,0.221519,0.145615,1,0,0,0.160424,0.300000,0
1786369342167356,43720,0.177418,0.179203,1,0,0,0.149309,0.300000,0
1786369342266837,43726,0.203386,0.200774,1,0,0,0.137367,0.300000,0
1786369342366786,43732,0.077171,0.152658,1,0,0,0.132986,0.300000,0
1786369342466706,43738,0.090474,0.123677,1,0,0,0.121733,0.300000,0
1786369342566715,43744,0.043480,0.070375,1,0,0,0.101022,0.300000,0
