host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786113173797852,125069,0.003142,0.003552,1,0,0,0.013623,0.300000,0
1786113173897551,125075,0.002242,0.002743,1,0,0,0.014414,0.300000,0
1786113174097684,125081,0.002891,0.002758,1,0,0,0.012976,0.300000,0
1786113174097684,125087,0.006000,0.003711,1,0,0,0.011524,0.300000,0
1786113174202047,125093,0.001739,0.003543,1,0,0,0.012068,0.300000,0
1786113174297448,125099,0.001825,0.003188,1,0,0,0.014004,0.300000,0
1786113174398199,125105,0.002157,0.001907,1,0,0,0.016439,0.300000,0
1786113174497332,125111,0.001679,0.001887,1,0,0,0.018115,0.300000,0
1786113174597281,125117,0.001327,0.001721,1,0,0,0.018366,0.300000,0
1786113174697487,125123,0.003006,0.002004,1,0,0,0.016981,0.300000,0
1786113174797252,125129,0.004910,0.003081,1,0,0,0.014684,0.300000,0
1786113174898068,125135,0.002218,0.003378,1,0,0,0.013410,0.300000,0
1786113174997427,125141,0.001301,0.002809,1,0,0,0.013743,0.300000,0
1786113175097493,125147,0.002074,0.001864,1,0,0,0.015725,0.300000,0
1786113175197460,125153,0.013116,0.005497,1,0,0,0.018732,0.300000,0
1786113175297443,125159,0.004958,0.006716,1,0,0,0.020882,0.300000,0
1786113175397832,125165,0.003551,0.007208,1,0,0,0.021810,0.300000,0
1786113175498082,125171,0.004341,0.004283,1,0,0,0.021694,0.300000,0
1786113175598283,125177,0.009032,0.005641,1,0,0,0.020632,0.300000,0
1786113175697247,125183,0.005411,0.006261,1,0,0,0.018927,0.300000,0
1786113175797524,125189,0.002901,0.005781,1,0,0,0.017070,0.300000,0
1786113175897576,125195,0.001217,0.003176,1,0,0,0.016340,0.300000,0
1786113175997367,125201,0.000787,0.001635,1,0,0,0.016032,0.300000,0
1786113176098404,125207,0.001250,0.001084,1,0,0,0.014903,0.300000,0
1786113176197949,125213,0.001312,0.001116,1,0,0,0.013327,0.300000,0
1786113176297377,125219,0.002278,0.001613,1,0,0,0.013154,0.300000,0
1786113176397560,125225,0.001994,0.001861,1,0,0,0.014762,0.300000,0
1786113176497678,125231,0.001501,0.001924,1,0,0,0.016026,0.300000,0
1786113176597231,125237,0.001299,0.001598,1,0,0,0.016301,0.300000,0
1786113176697428,125243,0.001255,0.001352,1,0,0,0.016139,0.300000,0
1786113176797581,125249,0.001501,0.001352,1,0,0,0.016301,0.300000,0
1786113176898134,125255,0.001501,0.001419,1,0,0,0.016405,0.300000,0
1786113176997635,125261,0.003772,0.002258,1,0,0,0.016307,0.300000,0
1786113177097397,125267,0.003558,0.002944,1,0,0,0.016419,0.300000,0
1786113177197266,125273,0.001663,0.002998,1,0,0,0.016083,0.300000,0
1786113177297312,125279,0.000922,0.002048,1,0,0,0.015715,0.300000,0
1786113177397376,125285,0.000891,0.001158,1,0,0,0.015880,0.300000,0
1786113177497453,125291,0.000826,0.000880,1,0,0,0.016341,0.300000,0
1786113177597291,125297,0.001174,0.000964,1,0,0,0.015838,0.300000,0
1786113177697470,125303,0.001666,0.001222,1,0,0,0.014603,0.300000,0
1786113177798303,125309,0.000815,0.001218,1,0,0,0.014204,0.300000,0
1786113177897611,125315,0.000776,0.001086,1,0,0,0.014538,0.300000,0
1786113177997519,125321,0.000838,0.000809,1,0,0,0.015033,0.300000,0
1786113178097374,125327,0.001051,0.000888,1,0,0,0.015419,0.300000,0
1786113178197464,125333,0.000987,0.000959,1,0,0,0.015925,0.300000,0
1786113178297620,125339,0.001025,0.001021,1,0,0,0.016601,0.300000,0
1786113178397325,125345,0.001041,0.001018,1,0,0,0.017003,0.300000,0
1786113178497872,125351,0.001714,0.001260,1,0,0,0.017485,0.300000,0
1786113178597718,125357,0.001034,0.001263,1,0,0,0.017614,0.300000,0
1786113178698019,125363,0.000904,0.001217,1,0,0,0.016508,0.300000,0
1786113178797734,125369,0.000713,0.000884,1,0,0,0.014704,0.300000,0
1786113178900001,125375,0.000771,0.000796,1,0,0,0.012876,0.300000,0
1786113178997224,125381,0.001341,0.000942,1,0,0,0.011431,0.300000,0
1786113179097483,125387,0.002114,0.001409,1,0,0,0.009960,0.300000,0
1786113179198206,125393,0.007993,0.003816,1,0,0,0.008885,0.300000,0
1786113179298233,125399,0.004661,0.004923,1,0,0,0.009136,0.300000,0
1786113179397470,125405,0.000739,0.004465,1,0,0,0.010306,0.300000,0
1786113179497946,125411,0.000731,0.002044,1,0,0,0.011901,0.300000,0
1786113179598193,125417,0.004124,0.001865,1,0,0,0.012783,0.300000,0
1786113179697411,125423,0.010668,0.005174,1,0,0,0.013613,0.300000,0
1786113179797531,125429,0.008303,0.007698,1,0,0,0.016286,0.300000,0
1786113179897445,125435,0.003167,0.007379,1,0,0,0.019803,0.300000,0
1786113179997515,125441,0.009999,0.007156,1,0,0,0.022285,0.300000,0
1786113180097506,125447,0.011369,0.008178,1,0,0,0.021782,0.300000,0
1786113180197511,125453,0.003181,0.008183,1,0,0,0.019818,0.300000,0
1786113180297287,125459,0.002709,0.005753,1,0,0,0.019043,0.300000,0
1786113180397532,125465,0.002811,0.002900,1,0,0,0.019205,0.300000,0
1786113180497535,125471,0.001447,0.002322,1,0,0,0.019603,0.300000,0
1786113180597312,125477,0.000857,0.001705,1,0,0,0.018994,0.300000,0
1786113180697596,125483,0.001249,0.001184,1,0,0,0.017573,0.300000,0
1786113180797275,125489,0.006864,0.002990,1,0,0,0.017743,0.300000,0
1786113180897725,125495,0.007323,0.005145,1,0,0,0.019601,0.300000,0
1786113180997613,125501,0.003989,0.006059,1,0,0,0.020935,0.300000,0
1786113181097594,125507,0.006830,0.006047,1,0,0,0.019939,0.300000,0
1786113181197564,125513,0.002973,0.004597,1,0,0,0.018559,0.300000,0
1786113181297468,125519,0.002564,0.004122,1,0,0,0.018620,0.300000,0
1786113181397401,125525,0.001326,0.002288,1,0,0,0.018631,0.300000,0
1786113181497535,125531,0.000939,0.001610,1,0,0,0.017064,0.300000,0
1786113181597960,125537,0.001486,0.001250,1,0,0,0.015470,0.300000,0
1786113181697242,125543,0.003740,0.002055,1,0,0,0.015302,0.300000,0
1786113181797614,125549,0.001301,0.002176,1,0,0,0.015233,0.300000,0
1786113181897324,125555,0.001334,0.002125,1,0,0,0.014680,0.300000,0
1786113181997288,125561,0.000600,0.001078,1,0,0,0.014052,0.300000,0
1786113182097411,125567,0.000766,0.000900,1,0,0,0.013846,0.300000,0
1786113182197941,125573,0.005693,0.002353,1,0,0,0.012326,0.300000,0
1786113182297249,125579,0.009908,0.005456,1,0,0,0.010659,0.300000,0
1786113182397618,125585,0.010696,0.008766,1,0,0,0.011902,0.300000,0
1786113182497509,125591,0.006047,0.008884,1,0,0,0.014766,0.300000,0
1786113182597471,125597,0.004992,0.007245,1,0,0,0.016520,0.300000,0
1786113182697429,125603,0.004996,0.005345,1,0,0,0.015192,0.300000,0
1786113182797225,125609,0.001522,0.003837,1,0,0,0.014048,0.300000,0
1786113182897279,125615,0.001168,0.002562,1,0,0,0.014680,0.300000,0
1786113182997121,125621,0.000476,0.001055,1,0,0,0.014935,0.300000,0
1786113183097317,125627,0.000899,0.000847,1,0,0,0.014561,0.300000,0
1786113183197329,125633,0.001537,0.000971,1,0,0,0.013896,0.300000,0
1786113183297559,125639,0.001522,0.001319,1,0,0,0.014559,0.300000,0
1786113183397463,125645,0.000586,0.001215,1,0,0,0.015873,0.300000,0
1786113183497268,125651,0.000740,0.000949,1,0,0,0.016511,0.300000,0
1786113183597387,125657,0.000817,0.000714,1,0,0,0.016989,0.300000,0
1786113183697515,125663,0.001074,0.000877,1,0,0,0.017608,0.300000,0
1786113183798122,125669,0.000750,0.000880,1,0,0,0.018006,0.300000,0
1786113183897522,125675,0.000546,0.000790,1,0,0,0.017223,0.300000,0
1786113183998026,125681,0.000927,0.000741,1,0,0,0.015720,0.300000,0
1786113184097622,125687,0.000794,0.000756,1,0,0,0.015097,0.300000,0
1786113184197449,125693,0.000931,0.000884,1,0,0,0.015450,0.300000,0
1786113184297572,125699,0.000670,0.000798,1,0,0,0.015682,0.300000,0
1786113184397346,125705,0.000731,0.000777,1,0,0,0.015300,0.300000,0
1786113184497568,125711,0.000893,0.000765,1,0,0,0.015695,0.300000,0
1786113184598239,125717,0.000950,0.000858,1,0,0,0.017314,0.300000,0
1786113184697425,125723,0.000976,0.000940,1,0,0,0.019122,0.300000,0
1786113184797338,125729,0.000875,0.000934,1,0,0,0.019516,0.300000,0
1786113184897300,125735,0.001053,0.000968,1,0,0,0.018679,0.300000,0
1786113184997205,125741,0.001870,0.001266,1,0,0,0.018123,0.300000,0
1786113185097366,125747,0.003869,0.002264,1,0,0,0.018300,0.300000,0
1786113185197541,125753,0.004011,0.003250,1,0,0,0.018219,0.300000,0
1786113185298126,125759,0.001897,0.003259,1,0,0,0.017097,0.300000,0
1786113185397518,125765,0.001372,0.002427,1,0,0,0.015902,0.300000,0
1786113185497535,125771,0.000641,0.001303,1,0,0,0.015145,0.300000,0
1786113185597654,125777,0.000434,0.000816,1,0,0,0.014336,0.300000,0
1786113185698538,125783,0.000647,0.000574,1,0,0,0.012864,0.300000,0
1786113185797533,125789,0.000988,0.000690,1,0,0,0.011616,0.300000,0
1786113185897702,125795,0.000927,0.000854,1,0,0,0.011702,0.300000,0
1786113185998026,125801,0.001572,0.001162,1,0,0,0.012735,0.300000,0
1786113186097596,125807,0.000563,0.001021,1,0,0,0.013708,0.300000,0
1786113186197100,125813,0.000917,0.001017,1,0,0,0.014242,0.300000,0
1786113186297562,125819,0.000619,0.000699,1,0,0,0.014923,0.300000,0
1786113186398029,125825,0.000540,0.000692,1,0,0,0.015955,0.300000,0
1786113186497350,125831,0.000504,0.000554,1,0,0,0.016891,0.300000,0
1786113186597396,125837,0.000328,0.000457,1,0,0,0.016914,0.300000,0
1786113186697313,125843,0.000670,0.000501,1,0,0,0.016456,0.300000,0
1786113186797670,125849,0.000715,0.000571,1,0,0,0.016310,0.300000,0
1786113186897813,125855,0.000689,0.000691,1,0,0,0.016638,0.300000,0
1786113186997849,125861,0.000478,0.000627,1,0,0,0.016884,0.300000,0
1786113187097973,125867,0.000434,0.000534,1,0,0,0.016344,0.300000,0
1786113187197620,125873,0.000738,0.000550,1,0,0,0.015662,0.300000,0
1786113187298116,125879,0.000661,0.000611,1,0,0,0.015495,0.300000,0
1786113187397347,125885,0.000517,0.000639,1,0,0,0.015765,0.300000,0
1786113187498293,125891,0.000984,0.000721,1,0,0,0.015810,0.300000,0
1786113187597716,125897,0.000689,0.000730,1,0,0,0.015493,0.300000,0
1786113187697628,125903,0.000723,0.000799,1,0,0,0.015314,0.300000,0
1786113187797654,125909,0.001254,0.000888,1,0,0,0.015995,0.300000,0
1786113187898367,125915,0.001254,0.001077,1,0,0,0.017048,0.300000,0
1786113187997493,125921,0.000811,0.001106,1,0,0,0.017979,0.300000,0
1786113188097769,125927,0.001466,0.001177,1,0,0,0.018904,0.300000,0
1786113188197891,125933,0.001728,0.001335,1,0,0,0.019787,0.300000,0
1786113188297350,125939,0.000581,0.001258,1,0,0,0.019833,0.300000,0
1786113188397413,125945,0.000725,0.001011,1,0,0,0.018045,0.300000,0
1786113188598230,125951,0.000883,0.000730,1,0,0,0.015695,0.300000,0
1786113188598230,125957,0.001193,0.000933,1,0,0,0.014306,0.300000,0
1786113188697740,125963,0.003458,0.001845,1,0,0,0.014354,0.300000,0
1786113188797805,125969,0.005898,0.003516,1,0,0,0.014056,0.300000,0
1786113188897273,125975,0.004447,0.004601,1,0,0,0.014398,0.300000,0
1786113188997374,125981,0.005904,0.005416,1,0,0,0.016660,0.300000,0
1786113189097868,125987,0.009221,0.006524,1,0,0,0.020665,0.300000,0
1786113189197862,125993,0.003110,0.006079,1,0,0,0.024577,0.300000,0
1786113189297706,125999,0.003531,0.005287,1,0,0,0.024849,0.300000,0
1786113189397850,126005,0.001177,0.002606,1,0,0,0.022674,0.300000,0
1786113189497370,126011,0.002941,0.002549,1,0,0,0.020687,0.300000,0
1786113189697244,126017,0.002787,0.002301,1,0,0,0.020375,0.300000,0
1786113189697244,126023,0.001859,0.002529,1,0,0,0.020180,0.300000,0
1786113189797292,126029,0.010032,0.004892,1,0,0,0.019696,0.300000,0
1786113189897776,126035,0.028344,0.013412,1,0,0,0.020514,0.300000,0
1786113189998023,126041,0.007530,0.015302,1,0,0,0.021300,0.300000,0
1786113190097446,126047,0.000540,0.012138,1,0,0,0.019955,0.300000,0
1786113190197656,126053,0.000693,0.002921,1,0,0,0.016881,0.300000,0
1786113190297624,126059,0.000834,0.000689,1,0,0,0.015220,0.300000,0
1786113190397348,126065,0.000632,0.000720,1,0,0,0.015427,0.300000,0
1786113190497137,126071,0.000991,0.000819,1,0,0,0.015104,0.300000,0
1786113190597497,126077,0.003272,0.001632,1,0,0,0.015219,0.300000,0
1786113190697356,126083,0.002053,0.002105,1,0,0,0.017907,0.300000,0
1786113190797844,126089,0.002540,0.002622,1,0,0,0.021804,0.300000,0
1786113190898017,126095,0.007087,0.003893,1,0,0,0.025003,0.300000,0
1786113190997397,126101,0.017310,0.008979,1,0,0,0.032419,0.300000,0
1786113191097917,126107,0.224942,0.083113,1,0,0,0.068868,0.300000,0
1786113191197925,126113,0.379258,0.207170,1,0,0,0.125040,0.300000,0
1786113191297379,126119,0.665623,0.423274,1,0,0,0.160716,0.300000,0
1786113191397524,126125,0.383959,0.476280,1,0,0,0.151040,0.300000,0
1786113191498393,126131,0.232723,0.427435,1,0,0,0.109219,0.300000,0
1786113191597906,126137,0.058588,0.225090,1,0,0,0.070621,0.300000,0
1786113191697634,126143,0.049364,0.113559,1,0,0,0.050402,0.300000,0
1786113191797912,126149,0.028366,0.045440,1,0,0,0.046038,0.300000,0
1786113191897295,126155,0.017937,0.031889,1,0,0,0.046220,0.300000,0
1786113191997192,126161,0.032075,0.026126,1,0,0,0.040971,0.300000,0
1786113192097942,126167,0.238966,0.096326,1,0,0,0.048851,0.300000,0
1786113192197339,126173,0.238562,0.169868,1,0,0,0.063895,0.300000,0
1786113192297293,126179,0.059849,0.179126,1,0,0,0.064617,0.300000,0
1786113192397804,126185,0.036434,0.111615,1,0,0,0.046841,0.300000,0
1786113192498087,126191,0.018131,0.038138,1,0,0,0.025579,0.300000,0
1786113192598696,126197,0.015323,0.023296,1,0,0,0.018792,0.300000,0
1786113192697549,126203,0.023594,0.019016,1,0,0,0.015483,0.300000,0
1786113192798198,126209,0.008967,0.015961,1,0,0,0.014380,0.300000,0
1786113192897755,126215,0.009010,0.013857,1,0,0,0.013471,0.300000,0
1786113192997830,126221,0.006967,0.008315,1,0,0,0.011183,0.300000,0
1786113193097622,126227,0.003572,0.006517,1,0,0,0.011252,0.300000,0
1786113193197984,126233,0.002797,0.004446,1,0,0,0.015728,0.300000,0
1786113193297738,126239,0.002880,0.003083,1,0,0,0.020045,0.300000,0
1786113193398013,126245,0.001871,0.002516,1,0,0,0.021719,0.300000,0
1786113193497523,126251,0.007658,0.004137,1,0,0,0.022345,0.300000,0
1786113193597310,126257,0.008350,0.005960,1,0,0,0.024097,0.300000,0
1786113193699014,126263,0.009493,0.008500,1,0,0,0.024826,0.300000,0
1786113193798020,126269,0.007548,0.008464,1,0,0,0.024427,0.300000,0
1786113193897972,126275,0.015989,0.011010,1,0,0,0.022761,0.300000,0
1786113193997793,126281,0.020511,0.014682,1,0,0,0.023506,0.300000,0
1786113194097999,126287,0.015340,0.017280,1,0,0,0.028173,0.300000,0
1786113194197942,126293,0.012367,0.016073,1,0,0,0.032206,0.300000,0
1786113194297993,126299,0.013536,0.013748,1,0,0,0.034419,0.300000,0
1786113194397588,126305,0.020305,0.015403,1,0,0,0.034590,0.300000,0
1786113194498007,126311,0.027998,0.020613,1,0,0,0.035028,0.300000,0
1786113194597822,126317,0.018271,0.022191,1,0,0,0.035660,0.300000,0
1786113194697779,126323,0.017302,0.021190,1,0,0,0.034111,0.300000,0
1786113194797686,126329,0.017913,0.017829,1,0,0,0.032302,0.300000,0
1786113194897372,126335,0.015093,0.016769,1,0,0,0.030033,0.300000,0
1786113194997820,126341,0.010277,0.014427,1,0,0,0.027193,0.300000,0
1786113195098018,126347,0.008472,0.011280,1,0,0,0.024582,0.300000,0
1786113195197696,126353,0.008986,0.009245,1,0,0,0.020453,0.300000,0
1786113195297471,126359,0.005957,0.007805,1,0,0,0.016039,0.300000,0
1786113195397545,126365,0.004786,0.006577,1,0,0,0.012707,0.300000,0
1786113195497872,126371,0.001807,0.004183,1,0,0,0.011572,0.300000,0
1786113195597621,126377,0.001731,0.002775,1,0,0,0.011425,0.300000,0
1786113195698030,126383,0.001675,0.001738,1,0,0,0.009606,0.300000,0
1786113195797348,126389,0.006552,0.003319,1,0,0,0.008770,0.300000,0
1786113195897874,126395,0.008618,0.005615,1,0,0,0.010007,0.300000,0
1786113195997524,126401,0.011880,0.009017,1,0,0,0.013470,0.300000,0
1786113196098071,126407,0.006329,0.008942,1,0,0,0.017861,0.300000,0
1786113196198047,126413,0.012895,0.010368,1,0,0,0.019510,0.300000,0
1786113196298010,126419,0.011655,0.010293,1,0,0,0.018669,0.300000,0
1786113196397352,126425,0.001408,0.008653,1,0,0,0.016061,0.300000,0
1786113196498067,126431,0.002193,0.005085,1,0,0,0.014076,0.300000,0
1786113196598772,126437,0.001599,0.001733,1,0,0,0.013571,0.300000,0
1786113196697414,126443,0.002108,0.001966,1,0,0,0.012543,0.300000,0
1786113196797627,126449,0.002193,0.001967,1,0,0,0.010991,0.300000,0
1786113196897663,126455,0.001912,0.002071,1,0,0,0.009208,0.300000,0
1786113196997868,126461,0.001121,0.001742,1,0,0,0.008387,0.300000,0
1786113197098079,126467,0.000892,0.001309,1,0,0,0.009239,0.300000,0
1786113197197975,126473,0.000476,0.000830,1,0,0,0.010747,0.300000,0
1786113197297657,126479,0.000539,0.000636,1,0,0,0.012197,0.300000,0
1786113197397554,126485,0.000530,0.000515,1,0,0,0.013527,0.300000,0
1786113197497726,126491,0.000419,0.000496,1,0,0,0.014484,0.300000,0
1786113197597356,126497,0.000393,0.000447,1,0,0,0.014689,0.300000,0
1786113197697790,126503,0.000417,0.000410,1,0,0,0.013878,0.300000,0
1786113197797494,126509,0.000440,0.000417,1,0,0,0.012570,0.300000,0
1786113197897323,126515,0.000623,0.000493,1,0,0,0.011842,0.300000,0
1786113197997815,126521,0.001371,0.000811,1,0,0,0.012033,0.300000,0
1786113198097600,126527,0.001224,0.001073,1,0,0,0.012758,0.300000,0
1786113198197351,126533,0.000393,0.000996,1,0,0,0.013231,0.300000,0
1786113198298407,126539,0.000851,0.000823,1,0,0,0.012889,0.300000,0
1786113198397620,126545,0.000894,0.000713,1,0,0,0.013116,0.300000,0
1786113198497710,126551,0.000822,0.000856,1,0,0,0.014534,0.300000,0
1786113198597726,126557,0.000629,0.000782,1,0,0,0.015960,0.300000,0
1786113198697805,126563,0.000722,0.000724,1,0,0,0.016126,0.300000,0
1786113198798342,126569,0.000895,0.000749,1,0,0,0.014963,0.300000,0
1786113198897806,126575,0.000872,0.000830,1,0,0,0.013826,0.300000,0
1786113198997692,126581,0.001263,0.001010,1,0,0,0.013297,0.300000,0
1786113199097679,126587,0.001099,0.001078,1,0,0,0.012728,0.300000,0
1786113199197689,126593,0.000578,0.000980,1,0,0,0.012226,0.300000,0
1786113199297302,126599,0.000476,0.000718,1,0,0,0.012270,0.300000,0
1786113199397681,126605,0.000751,0.000602,1,0,0,0.013282,0.300000,0
1786113199498527,126611,0.000424,0.000551,1,0,0,0.015011,0.300000,0
1786113199597713,126617,0.000764,0.000647,1,0,0,0.015676,0.300000,0
1786113199697595,126623,0.000493,0.000560,1,0,0,0.015611,0.300000,0
1786113199797637,126629,0.000745,0.000667,1,0,0,0.015436,0.300000,0
1786113199897418,126635,0.000761,0.000666,1,0,0,0.015767,0.300000,0
1786113199997379,126641,0.000546,0.000684,1,0,0,0.015831,0.300000,0
1786113200097504,126647,0.000466,0.000591,1,0,0,0.014875,0.300000,0
1786113200198237,126653,0.000555,0.000522,1,0,0,0.014223,0.300000,0
1786113200297677,126659,0.000598,0.000539,1,0,0,0.014339,0.300000,0
1786113200399430,126665,0.000478,0.000543,1,0,0,0.015093,0.300000,0
1786113200497338,126671,0.000423,0.000499,1,0,0,0.015021,0.300000,0
1786113200597791,126677,0.000515,0.000472,1,0,0,0.014175,0.300000,0
1786113200698608,126683,0.000736,0.000558,1,0,0,0.013894,0.300000,0
1786113200797337,126689,0.000736,0.000662,1,0,0,0.014589,0.300000,0
1786113200897770,126695,0.000565,0.000679,1,0,0,0.015668,0.300000,0
1786113200997802,126701,0.000766,0.000689,1,0,0,0.016221,0.300000,0
1786113201097500,126707,0.000598,0.000643,1,0,0,0.017154,0.300000,0
1786113201197406,126713,0.002217,0.001194,1,0,0,0.018682,0.300000,0
1786113201297227,126719,0.000863,0.001226,1,0,0,0.019304,0.300000,0
1786113201398579,126725,0.000608,0.001229,1,0,0,0.017591,0.300000,0
1786113201498061,126731,0.000608,0.000693,1,0,0,0.014982,0.300000,0
1786113201597343,126737,0.000736,0.000651,1,0,0,0.014301,0.300000,0
1786113201697958,126743,0.000736,0.000693,1,0,0,0.015246,0.300000,0
1786113201797754,126749,0.000500,0.000657,1,0,0,0.015534,0.300000,0
1786113201897732,126755,0.000645,0.000627,1,0,0,0.014745,0.300000,0
1786113201997948,126761,0.000615,0.000587,1,0,0,0.014189,0.300000,0
1786113202097222,126767,0.000476,0.000579,1,0,0,0.014326,0.300000,0
1786113202197673,126773,0.000711,0.000600,1,0,0,0.014335,0.300000,0
1786113202297622,126779,0.000629,0.000605,1,0,0,0.013817,0.300000,0
