host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116456647960,28654,0.001916,0.004257,1,0,0,0.013583,0.300000,0
1786116456848029,28660,0.001163,0.002302,1,0,0,0.013483,0.300000,0
1786116456947797,28666,0.002223,0.001767,1,0,0,0.011527,0.300000,0
1786116456947797,28672,0.000546,0.001311,1,0,0,0.010970,0.300000,0
1786116457148907,28678,0.000305,0.001025,1,0,0,0.011329,0.300000,0
1786116457246965,28684,0.000320,0.000390,1,0,0,0.011056,0.300000,0
1786116457246965,28690,0.000487,0.000371,1,0,0,0.010276,0.300000,0
1786116457446883,28696,0.000767,0.000524,1,0,0,0.009652,0.300000,0
1786116457547087,28702,0.000488,0.000581,1,0,0,0.009360,0.300000,0
1786116457547087,28708,0.000347,0.000534,1,0,0,0.008858,0.300000,0
1786116457747985,28714,0.000548,0.000461,1,0,0,0.008749,0.300000,0
1786116457847430,28720,0.001456,0.000784,1,0,0,0.008980,0.300000,0
1786116457847430,28726,0.002798,0.001601,1,0,0,0.008414,0.300000,0
1786116458048028,28732,0.002370,0.002208,1,0,0,0.007998,0.300000,0
1786116458147997,28738,0.002399,0.002523,1,0,0,0.009030,0.300000,0
1786116458147997,28744,0.002023,0.002264,1,0,0,0.012607,0.300000,0
1786116458347993,28750,0.008636,0.004353,1,0,0,0.016537,0.300000,0
1786116458447686,28756,0.003343,0.004667,1,0,0,0.017740,0.300000,0
1786116458447686,28762,0.002056,0.004678,1,0,0,0.016271,0.300000,0
1786116458647988,28768,0.001103,0.002167,1,0,0,0.013598,0.300000,0
1786116458747476,28774,0.000882,0.001347,1,0,0,0.011462,0.300000,0
1786116458747476,28780,0.000421,0.000802,1,0,0,0.009802,0.300000,0
1786116458947998,28786,0.001358,0.000887,1,0,0,0.008273,0.300000,0
1786116459047886,28792,0.002669,0.001483,1,0,0,0.007662,0.300000,0
1786116459047886,28798,0.002337,0.002121,1,0,0,0.008307,0.300000,0
1786116459247966,28804,0.003034,0.002680,1,0,0,0.010291,0.300000,0
1786116459348045,28810,0.004099,0.003157,1,0,0,0.012563,0.300000,0
1786116459348045,28816,0.001411,0.002848,1,0,0,0.013266,0.300000,0
1786116459547959,28822,0.000885,0.002131,1,0,0,0.012229,0.300000,0
1786116459646673,28828,0.001082,0.001126,1,0,0,0.010348,0.300000,0
1786116459646673,28834,0.000350,0.000772,1,0,0,0.008818,0.300000,0
1786116459847561,28840,0.000588,0.000673,1,0,0,0.007502,0.300000,0
1786116459947048,28846,0.002856,0.001265,1,0,0,0.006352,0.300000,0
1786116459947048,28852,0.033630,0.012358,1,0,0,0.013472,0.300000,0
1786116460148043,28858,0.260729,0.099072,1,0,0,0.072495,0.300000,0
1786116460247397,28864,0.611270,0.301876,1,0,0,0.269905,0.300000,0
1786116460247397,28870,0.819741,0.563913,1,0,0,0.593636,0.300000,1
1786116460446931,28876,0.938536,0.789849,1,0,0,0.865925,0.300000,0
1786116460547210,28882,0.855536,0.871271,0,1,1,0.938892,0.300000,0
1786116460547210,28888,0.955792,0.916622,0,1,0,0.790433,0.300000,0
1786116460747944,28894,0.939468,0.916932,0,1,0,0.590660,0.300000,0
1786116460847853,28900,0.958879,0.951380,0,1,0,0.427176,0.300000,0
1786116460847853,28906,0.980276,0.959541,0,1,0,0.334706,0.300000,0
1786116461048005,28912,0.976704,0.971953,0,1,0,0.306270,0.300000,0
1786116461147929,28918,0.950120,0.969034,0,1,0,0.304345,0.300000,0
1786116461247199,28924,0.974904,0.967243,0,1,0,0.295815,0.300000,0
1786116461348113,28930,0.962326,0.962450,0,1,0,0.270637,0.300000,0
1786116461447065,28936,0.934295,0.957175,0,1,0,0.243276,0.300000,0
1786116461447065,28942,0.942801,0.946474,0,0,0,0.222795,0.300000,0
1786116461648020,28948,0.938187,0.938427,0,0,0,0.192696,0.300000,0
1786116461749041,28954,0.838937,0.906641,0,0,0,0.159116,0.300000,0
1786116461847402,28960,0.748658,0.841927,0,0,0,0.143928,0.300000,0
1786116461948118,28966,0.506282,0.697959,1,0,0,0.147629,0.300000,0
1786116462048225,28972,0.311523,0.522155,1,0,0,0.143859,0.300000,0
1786116462048225,28978,0.504113,0.440639,1,0,0,0.129332,0.300000,0
1786116462248086,28984,0.606091,0.473909,1,0,0,0.119901,0.300000,0
1786116462348217,28990,0.548509,0.552904,1,0,0,0.130979,0.300000,0
1786116462348217,28996,0.814797,0.656466,1,0,0,0.152046,0.300000,0
1786116462549099,29002,0.755994,0.706434,1,0,0,0.154314,0.300000,0
1786116462647234,29008,0.621559,0.730783,1,0,0,0.129615,0.300000,0
1786116462647234,29014,0.077298,0.484951,1,0,0,0.092822,0.300000,0
1786116462848585,29020,0.045885,0.248247,1,0,0,0.057519,0.300000,0
1786116462947614,29026,0.033316,0.052166,1,0,0,0.040337,0.300000,0
1786116462947614,29032,0.132275,0.070492,1,0,0,0.042605,0.300000,0
1786116463148000,29038,0.177479,0.114357,1,0,0,0.046651,0.300000,0
1786116463247906,29044,0.081904,0.130553,1,0,0,0.040995,0.300000,0
1786116463247906,29050,0.013146,0.090843,1,0,0,0.024630,0.300000,0
1786116463446941,29056,0.006808,0.033953,1,0,0,0.012994,0.300000,0
1786116463547614,29062,0.005158,0.008371,1,0,0,0.011690,0.300000,0
1786116463547614,29068,0.004268,0.005411,1,0,0,0.012360,0.300000,0
1786116463748149,29074,0.001645,0.003690,1,0,0,0.013671,0.300000,0
1786116463848692,29080,0.001238,0.002384,1,0,0,0.013613,0.300000,0
1786116463848692,29086,0.000909,0.001264,1,0,0,0.012599,0.300000,0
1786116464048123,29092,0.002355,0.001500,1,0,0,0.013863,0.300000,0
1786116464147756,29098,0.004529,0.002597,1,0,0,0.015604,0.300000,0
1786116464147756,29104,0.031869,0.012918,1,0,0,0.020872,0.300000,0
1786116464348195,29110,0.137735,0.058044,1,0,0,0.028680,0.300000,0
1786116464447709,29116,0.124535,0.098047,1,0,0,0.033773,0.300000,0
1786116464447709,29122,0.050114,0.104128,1,0,0,0.030504,0.300000,0
1786116464648049,29128,0.009083,0.061244,1,0,0,0.021803,0.300000,0
1786116464747717,29134,0.007625,0.022274,1,0,0,0.017254,0.300000,0
1786116464747717,29140,0.004370,0.007026,1,0,0,0.016630,0.300000,0
1786116464946676,29146,0.017331,0.009775,1,0,0,0.019956,0.300000,0
1786116465047140,29152,0.420145,0.147282,1,0,0,0.045103,0.300000,0
1786116465047140,29158,0.857246,0.431574,1,0,0,0.153874,0.300000,0
1786116465248128,29164,0.868060,0.715150,1,0,0,0.380667,0.300000,1
1786116465347509,29170,0.907457,0.877587,0,1,1,0.595793,0.300000,0
1786116465347509,29176,0.932684,0.902734,0,1,0,0.627175,0.300000,0
1786116465546658,29182,0.969835,0.936659,0,1,0,0.578778,0.300000,0
1786116465648190,29188,0.989006,0.963842,0,1,0,0.665269,0.300000,0
1786116465648190,29194,0.981750,0.980197,0,1,0,0.853563,0.300000,0
1786116465848062,29200,0.959748,0.976834,0,1,0,0.990312,0.300000,0
1786116465947112,29206,0.860612,0.934037,0,1,0,0.863294,0.300000,0
1786116465947112,29212,0.897558,0.905973,0,1,0,0.679023,0.300000,0
1786116466148068,29218,0.903881,0.887350,0,1,0,0.449158,0.300000,0
1786116466247908,29224,0.778987,0.860142,0,1,0,0.278873,0.300000,0
1786116466247908,29230,0.249284,0.644051,1,0,0,0.148471,0.300000,0
1786116466446840,29236,0.139322,0.389198,1,0,0,0.063351,0.300000,0
1786116466547090,29242,0.122810,0.170472,1,0,0,0.032574,0.300000,0
1786116466547090,29248,0.044940,0.102357,1,0,0,0.018021,0.300000,0
1786116466748006,29254,0.028285,0.065345,1,0,0,0.018139,0.300000,0
1786116466848005,29260,0.535247,0.202824,1,0,0,0.055218,0.300000,0
1786116466947232,29266,0.751205,0.438245,1,0,0,0.182947,0.300000,0
1786116467046714,29272,0.931944,0.739465,1,0,0,0.447915,0.300000,1
1786116467147254,29278,0.966771,0.883306,0,1,1,0.738915,0.300000,0
1786116467147254,29284,0.980877,0.959864,0,1,0,0.940413,0.300000,0
1786116467348110,29290,0.978981,0.975543,0,1,0,0.959248,0.300000,0
1786116467449357,29296,0.953057,0.970972,0,1,0,0.800034,0.300000,0
1786116467449357,29302,0.960233,0.964090,0,1,0,0.587887,0.300000,0
1786116467648579,29308,0.970833,0.961374,0,1,0,0.395568,0.300000,0
1786116467747432,29314,0.979553,0.970206,0,1,0,0.305995,0.300000,0
1786116467747432,29320,0.949520,0.966635,0,1,0,0.250640,0.300000,0
1786116467948273,29326,0.910455,0.946509,0,1,0,0.205900,0.300000,0
1786116468046777,29332,0.856782,0.905586,0,1,0,0.184609,0.300000,0
1786116468046777,29338,0.785300,0.850846,0,0,0,0.210298,0.300000,0
1786116468248319,29344,0.884800,0.842294,0,0,0,0.300700,0.300000,1
1786116468347190,29350,0.942373,0.870824,0,0,0,0.390179,0.300000,0
1786116468347190,29356,0.955985,0.927719,0,0,0,0.382085,0.300000,0
1786116468546684,29362,0.925674,0.941344,0,0,0,0.269660,0.300000,0
1786116468647609,29368,0.725576,0.869078,0,0,0,0.165426,0.300000,0
1786116468647609,29374,0.539525,0.730259,1,0,0,0.130757,0.300000,0
1786116468848296,29380,0.342528,0.535877,1,0,0,0.121716,0.300000,0
1786116468947168,29386,0.161283,0.347779,1,0,0,0.086805,0.300000,0
1786116468947168,29392,0.047862,0.183891,1,0,0,0.048639,0.300000,0
1786116469148055,29398,0.104504,0.104550,1,0,0,0.038231,0.300000,0
1786116469246524,29404,0.037465,0.063277,1,0,0,0.034084,0.300000,0
1786116469246524,29410,0.015359,0.052443,1,0,0,0.031620,0.300000,0
1786116469446698,29416,0.050651,0.034492,1,0,0,0.023289,0.300000,0
1786116469548126,29422,0.040952,0.035654,1,0,0,0.015679,0.300000,0
1786116469548126,29428,0.006559,0.032720,1,0,0,0.009362,0.300000,0
1786116469746733,29434,0.006405,0.017972,1,0,0,0.005539,0.300000,0
1786116469847520,29440,0.011915,0.008293,1,0,0,0.005603,0.300000,0
1786116469847520,29446,0.034187,0.017502,1,0,0,0.008608,0.300000,0
1786116470046926,29452,0.023526,0.023209,1,0,0,0.012682,0.300000,0
1786116470147552,29458,0.008488,0.022067,1,0,0,0.014375,0.300000,0
1786116470147552,29464,0.004761,0.012258,1,0,0,0.012708,0.300000,0
1786116470346690,29470,0.003986,0.005745,1,0,0,0.010615,0.300000,0
1786116470447469,29476,0.001555,0.003434,1,0,0,0.010111,0.300000,0
1786116470447469,29482,0.002404,0.002648,1,0,0,0.009476,0.300000,0
1786116470646689,29488,0.001385,0.001781,1,0,0,0.008769,0.300000,0
1786116470747536,29494,0.003817,0.002535,1,0,0,0.009048,0.300000,0
1786116470747536,29500,0.002781,0.002661,1,0,0,0.010142,0.300000,0
1786116470946652,29506,0.001537,0.002711,1,0,0,0.010690,0.300000,0
1786116471047499,29512,0.002778,0.002365,1,0,0,0.010693,0.300000,0
1786116471146708,29518,0.001831,0.002048,1,0,0,0.010037,0.300000,0
1786116471246707,29524,0.000723,0.001777,1,0,0,0.008779,0.300000,0
1786116471347914,29530,0.000776,0.001110,1,0,0,0.007491,0.300000,0
1786116471347914,29536,0.000965,0.000821,1,0,0,0.006801,0.300000,0
1786116471546719,29542,0.000672,0.000804,1,0,0,0.006803,0.300000,0
1786116471647492,29548,0.002053,0.001230,1,0,0,0.007362,0.300000,0
1786116471647492,29554,0.004546,0.002424,1,0,0,0.008079,0.300000,0
1786116471846745,29560,0.010524,0.005708,1,0,0,0.008361,0.300000,0
1786116471948446,29566,0.040421,0.018497,1,0,0,0.011775,0.300000,0
1786116471948446,29572,0.026694,0.025879,1,0,0,0.016256,0.300000,0
1786116472148680,29578,0.006762,0.024626,1,0,0,0.018713,0.300000,0
1786116472248133,29584,0.004318,0.012591,1,0,0,0.016808,0.300000,0
1786116472248133,29590,0.002573,0.004551,1,0,0,0.013994,0.300000,0
1786116472446714,29596,0.013663,0.006851,1,0,0,0.015281,0.300000,0
1786116472547591,29602,0.026895,0.014377,1,0,0,0.018088,0.300000,0
1786116472547591,29608,0.009837,0.016798,1,0,0,0.019756,0.300000,0
1786116472746752,29614,0.071458,0.036063,1,0,0,0.029677,0.300000,0
1786116472847449,29620,0.406293,0.162529,1,0,0,0.059587,0.300000,0
1786116472847449,29626,0.534711,0.337487,1,0,0,0.099636,0.300000,0
1786116473046758,29632,0.533600,0.491535,1,0,0,0.144944,0.300000,0
1786116473148068,29638,0.902944,0.657085,1,0,0,0.229811,0.300000,0
1786116473148068,29644,0.879578,0.772040,1,0,0,0.425667,0.300000,1
1786116473346719,29650,0.840164,0.874228,0,1,1,0.697277,0.300000,0
1786116473447566,29656,0.639034,0.786258,0,1,0,0.908882,0.300000,0
1786116473447566,29662,0.638727,0.705975,0,1,0,0.865795,0.300000,0
1786116473646715,29668,0.813545,0.697102,0,1,0,0.667983,0.300000,0
1786116473747692,29674,0.657751,0.703341,0,1,0,0.536206,0.300000,0
1786116473747692,29680,0.427612,0.632969,0,1,0,0.606912,0.300000,0
1786116473946910,29686,0.558649,0.548004,0,1,0,0.731387,0.300000,0
1786116474048082,29692,0.871102,0.619121,0,1,0,0.752163,0.300000,0
1786116474048082,29698,0.877706,0.769152,0,1,0,0.744136,0.300000,0
1786116474246769,29704,0.695139,0.814649,0,1,0,0.739374,0.300000,0
1786116474348837,29710,0.504809,0.692551,1,0,0,0.660384,0.300000,0
1786116474348837,29716,0.641070,0.613673,1,0,0,0.530333,0.300000,0
1786116474546995,29722,0.912003,0.685961,1,0,0,0.518550,0.300000,0
1786116474647803,29728,0.875713,0.809595,0,1,1,0.605394,0.300000,0
1786116474647803,29734,0.945280,0.910999,0,1,0,0.651891,0.300000,0
1786116474848210,29740,0.984091,0.935028,0,1,0,0.694166,0.300000,0
1786116474947676,29746,0.979248,0.969540,0,1,0,0.797313,0.300000,0
1786116474947676,29752,0.943590,0.968977,0,1,0,0.891502,0.300000,0
1786116475146748,29758,0.920750,0.947863,0,1,0,0.801525,0.300000,0
1786116475247601,29764,0.925784,0.930042,0,1,0,0.614789,0.300000,0
1786116475247601,29770,0.840781,0.895772,0,1,0,0.430435,0.300000,0
1786116475446769,29776,0.874416,0.880327,0,1,0,0.294886,0.300000,0
1786116475547966,29782,0.849923,0.855040,0,1,0,0.220472,0.300000,0
1786116475547966,29788,0.907091,0.877144,0,0,0,0.199909,0.300000,0
1786116475746780,29794,0.872579,0.876531,0,0,0,0.180830,0.300000,0
1786116475848298,29800,0.309101,0.696257,1,0,0,0.128570,0.300000,0
1786116475848298,29806,0.361142,0.514274,1,0,0,0.079470,0.300000,0
1786116476046772,29812,0.482447,0.384230,1,0,0,0.064210,0.300000,0
1786116476147536,29818,0.628300,0.490630,1,0,0,0.067863,0.300000,0
1786116476147536,29824,0.098494,0.403080,1,0,0,0.063593,0.300000,0
1786116476346818,29830,0.032709,0.253168,1,0,0,0.043246,0.300000,0
1786116476447734,29836,0.027900,0.053034,1,0,0,0.023681,0.300000,0
1786116476447734,29842,0.167399,0.076003,1,0,0,0.015716,0.300000,0
1786116476646981,29848,0.143499,0.112933,1,0,0,0.018980,0.300000,0
1786116476748272,29854,0.079762,0.130220,1,0,0,0.022871,0.300000,0
1786116476748272,29860,0.075624,0.099628,1,0,0,0.022212,0.300000,0
1786116476946768,29866,0.033781,0.063056,1,0,0,0.020107,0.300000,0
1786116477048391,29872,0.023694,0.044366,1,0,0,0.017858,0.300000,0
1786116477048391,29878,0.044714,0.034063,1,0,0,0.018161,0.300000,0
1786116477246821,29884,0.067109,0.045173,1,0,0,0.017984,0.300000,0
1786116477347251,29890,0.157849,0.089891,1,0,0,0.022849,0.300000,0
1786116477347251,29896,0.311404,0.178787,1,0,0,0.038591,0.300000,0
1786116477547109,29902,0.192050,0.220434,1,0,0,0.050459,0.300000,0
1786116477648261,29908,0.053530,0.185661,1,0,0,0.048488,0.300000,0
1786116477648261,29914,0.082322,0.109301,1,0,0,0.035987,0.300000,0
1786116477846886,29920,0.032383,0.056079,1,0,0,0.025203,0.300000,0
1786116477948028,29926,0.031484,0.048730,1,0,0,0.021025,0.300000,0
1786116477948028,29932,0.063610,0.042492,1,0,0,0.015695,0.300000,0
1786116478146832,29938,0.025658,0.040251,1,0,0,0.010873,0.300000,0
1786116478247991,29944,0.017709,0.035659,1,0,0,0.009119,0.300000,0
1786116478247991,29950,0.060598,0.034655,1,0,0,0.009563,0.300000,0
1786116478446969,29956,0.039388,0.039232,1,0,0,0.010420,0.300000,0
1786116478546732,29962,0.040966,0.046984,1,0,0,0.012157,0.300000,0
1786116478546732,29968,0.049123,0.043159,1,0,0,0.014306,0.300000,0
1786116478746912,29974,0.066416,0.052169,1,0,0,0.015976,0.300000,0
1786116478847728,29980,0.044781,0.053440,1,0,0,0.014878,0.300000,0
1786116478847728,29986,0.021226,0.044141,1,0,0,0.011880,0.300000,0
1786116479046812,29992,0.039039,0.035015,1,0,0,0.012370,0.300000,0
1786116479147898,29998,0.027593,0.029286,1,0,0,0.016419,0.300000,0
1786116479147898,30004,0.045228,0.037287,1,0,0,0.024493,0.300000,0
1786116479347130,30010,0.047292,0.040038,1,0,0,0.035643,0.300000,0
1786116479447289,30016,0.062307,0.051609,1,0,0,0.045003,0.300000,0
1786116479447289,30022,0.058944,0.056181,1,0,0,0.052718,0.300000,0
1786116479646814,30028,0.128705,0.083319,1,0,0,0.067831,0.300000,0
1786116479748314,30034,0.129735,0.105795,1,0,0,0.090570,0.300000,0
1786116479847405,30040,0.094330,0.117590,1,0,0,0.096382,0.300000,0
1786116479946819,30046,0.066246,0.096770,1,0,0,0.073529,0.300000,0
1786116480047380,30052,0.056897,0.072491,1,0,0,0.041168,0.300000,0
1786116480047380,30058,0.373342,0.165495,1,0,0,0.073648,0.300000,0
1786116480247092,30064,0.818447,0.416228,1,0,0,0.221511,0.300000,0
1786116480347660,30070,0.820120,0.670636,1,0,0,0.515660,0.300000,1
1786116480347660,30076,0.920002,0.852856,0,1,1,0.791572,0.300000,0
1786116480546909,30082,0.971363,0.903828,0,1,0,0.921145,0.300000,0
1786116480648291,30088,0.964218,0.951861,0,1,0,0.739259,0.300000,0
1786116480648291,30094,0.915474,0.950352,0,1,0,0.473481,0.300000,0
1786116480846815,30100,0.929224,0.936305,0,1,0,0.276336,0.300000,0
1786116480948635,30106,0.946163,0.930287,0,1,0,0.223937,0.300000,0
1786116480948635,30112,0.942770,0.939385,0,1,0,0.191136,0.300000,0
1786116481146821,30118,0.949468,0.946134,0,1,0,0.138773,0.300000,0
1786116481247653,30124,0.969159,0.953799,0,1,0,0.138077,0.300000,0
1786116481247653,30130,0.980374,0.966334,0,1,0,0.200617,0.300000,0
1786116481446822,30136,0.969106,0.972879,0,0,0,0.270081,0.300000,0
1786116481548172,30142,0.873763,0.941081,0,0,0,0.263684,0.300000,0
1786116481548172,30148,0.326194,0.723021,1,0,0,0.181684,0.300000,0
1786116481746786,30154,0.145809,0.448589,1,0,0,0.086596,0.300000,0
1786116481847677,30160,0.102213,0.191405,1,0,0,0.037207,0.300000,0
1786116481847677,30166,0.053315,0.100445,1,0,0,0.031075,0.300000,0
1786116482046868,30172,0.030352,0.061960,1,0,0,0.023987,0.300000,0
1786116482147497,30178,0.014404,0.032690,1,0,0,0.016849,0.300000,0
1786116482147497,30184,0.016747,0.020501,1,0,0,0.015582,0.300000,0
1786116482346885,30190,0.027728,0.019626,1,0,0,0.020609,0.300000,0
1786116482448416,30196,0.016031,0.020168,1,0,0,0.024534,0.300000,0
1786116482448416,30202,0.016213,0.019990,1,0,0,0.027319,0.300000,0
1786116482646869,30208,0.020856,0.017700,1,0,0,0.030584,0.300000,0
1786116482748295,30214,0.006898,0.014656,1,0,0,0.032919,0.300000,0
1786116482748295,30220,0.007472,0.011742,1,0,0,0.028955,0.300000,0
1786116482946868,30226,0.010836,0.008402,1,0,0,0.022944,0.300000,0
1786116483047671,30232,0.002586,0.006965,1,0,0,0.019465,0.300000,0
1786116483047671,30238,0.004311,0.005911,1,0,0,0.016735,0.300000,0
1786116483246872,30244,0.003107,0.003335,1,0,0,0.013363,0.300000,0
1786116483347550,30250,0.008732,0.005384,1,0,0,0.009620,0.300000,0
1786116483347550,30256,0.012549,0.008130,1,0,0,0.006876,0.300000,0
1786116483546823,30262,0.004696,0.008659,1,0,0,0.005491,0.300000,0
1786116483647376,30268,0.003885,0.007044,1,0,0,0.005675,0.300000,0
1786116483647376,30274,0.008010,0.005530,1,0,0,0.009154,0.300000,0
1786116483846896,30280,0.018300,0.010065,1,0,0,0.016850,0.300000,0
1786116483947586,30286,0.015014,0.013775,1,0,0,0.022892,0.300000,0
1786116483947586,30292,0.017582,0.016965,1,0,0,0.024992,0.300000,0
1786116484146858,30298,0.013830,0.015475,1,0,0,0.022294,0.300000,0
1786116484247775,30304,0.011842,0.014418,1,0,0,0.017911,0.300000,0
1786116484247775,30310,0.007261,0.010978,1,0,0,0.013891,0.300000,0
1786116484446948,30316,0.001230,0.006778,1,0,0,0.010319,0.300000,0
1786116484547616,30322,0.001756,0.003416,1,0,0,0.010503,0.300000,0
1786116484547616,30328,0.005257,0.002748,1,0,0,0.011622,0.300000,0
1786116484746963,30334,0.007380,0.004797,1,0,0,0.010653,0.300000,0
1786116484847005,30340,0.006254,0.006297,1,0,0,0.010016,0.300000,0
1786116484847005,30346,0.003488,0.005707,1,0,0,0.011091,0.300000,0
1786116485046938,30352,0.002530,0.004091,1,0,0,0.011960,0.300000,0
1786116485146682,30358,0.004619,0.003545,1,0,0,0.011519,0.300000,0
1786116485146682,30364,0.001992,0.003047,1,0,0,0.011579,0.300000,0
1786116485346962,30370,0.006008,0.004206,1,0,0,0.013665,0.300000,0
1786116485447363,30376,0.021966,0.009989,1,0,0,0.016320,0.300000,0
1786116485447363,30382,0.026754,0.018243,1,0,0,0.020596,0.300000,0
1786116485646783,30388,0.012099,0.020273,1,0,0,0.023514,0.300000,0
1786116485747706,30394,0.005381,0.014745,1,0,0,0.020887,0.300000,0
1786116485747706,30400,0.003063,0.006848,1,0,0,0.014129,0.300000,0
1786116485946957,30406,0.002566,0.003670,1,0,0,0.009682,0.300000,0
1786116486047825,30412,0.006438,0.004023,1,0,0,0.009431,0.300000,0
1786116486147778,30418,0.008482,0.005829,1,0,0,0.010346,0.300000,0
