host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055545953192,15616,0.002251,0.002871,1,0,0,0.007293,0.300000,0
1786055546052906,15622,0.001076,0.002098,1,0,0,0.008223,0.300000,0
1786055546152205,15628,0.002884,0.002070,1,0,0,0.011813,0.300000,0
1786055546252387,15634,0.009530,0.004496,1,0,0,0.015421,0.300000,0
1786055546352573,15640,0.002403,0.004939,1,0,0,0.016911,0.300000,0
1786055546453089,15646,0.001692,0.004542,1,0,0,0.016960,0.300000,0
1786055546552303,15652,0.001634,0.001910,1,0,0,0.017777,0.300000,0
1786055546652616,15658,0.000747,0.001358,1,0,0,0.018871,0.300000,0
1786055546752146,15664,0.000945,0.001109,1,0,0,0.019444,0.300000,0
1786055546852223,15670,0.000914,0.000869,1,0,0,0.019592,0.300000,0
1786055546952628,15676,0.000315,0.000725,1,0,0,0.019456,0.300000,0
1786055547053002,15682,0.000340,0.000523,1,0,0,0.018767,0.300000,0
1786055547152256,15688,0.000340,0.000331,1,0,0,0.017554,0.300000,0
1786055547252606,15694,0.000373,0.000351,1,0,0,0.016013,0.300000,0
1786055547353034,15700,0.001370,0.000694,1,0,0,0.015201,0.300000,0
1786055547452250,15706,0.001281,0.001008,1,0,0,0.015376,0.300000,0
1786055547552514,15712,0.000897,0.001183,1,0,0,0.016234,0.300000,0
1786055547652484,15718,0.000913,0.001031,1,0,0,0.017680,0.300000,0
1786055547752245,15724,0.000818,0.000876,1,0,0,0.018864,0.300000,0
1786055547852914,15730,0.000587,0.000773,1,0,0,0.019762,0.300000,0
1786055547952146,15736,0.000618,0.000674,1,0,0,0.019681,0.300000,0
1786055548052637,15742,0.000583,0.000596,1,0,0,0.019254,0.300000,0
1786055548152785,15748,0.000871,0.000690,1,0,0,0.018506,0.300000,0
1786055548253006,15754,0.001339,0.000931,1,0,0,0.017720,0.300000,0
1786055548352249,15760,0.003113,0.001774,1,0,0,0.017506,0.300000,0
1786055548452852,15766,0.001542,0.001998,1,0,0,0.017664,0.300000,0
1786055548552588,15772,0.000879,0.001844,1,0,0,0.017545,0.300000,0
1786055548652077,15778,0.001412,0.001277,1,0,0,0.017121,0.300000,0
1786055548752891,15784,0.001142,0.001144,1,0,0,0.016958,0.300000,0
1786055548853093,15790,0.001553,0.001369,1,0,0,0.015857,0.300000,0
1786055548952246,15796,0.000954,0.001216,1,0,0,0.013811,0.300000,0
1786055549052602,15802,0.000690,0.001066,1,0,0,0.012026,0.300000,0
1786055549152243,15808,0.001691,0.001112,1,0,0,0.011008,0.300000,0
1786055549252323,15814,0.004998,0.002460,1,0,0,0.010822,0.300000,0
1786055549352992,15820,0.003914,0.003534,1,0,0,0.011552,0.300000,0
1786055549452929,15826,0.002428,0.003780,1,0,0,0.014252,0.300000,0
1786055549553171,15832,0.001226,0.002523,1,0,0,0.016871,0.300000,0
1786055549652826,15838,0.001258,0.001637,1,0,0,0.016809,0.300000,0
1786055549753062,15844,0.000727,0.001070,1,0,0,0.014637,0.300000,0
1786055549853208,15850,0.000524,0.000836,1,0,0,0.012364,0.300000,0
1786055549952776,15856,0.000524,0.000592,1,0,0,0.011174,0.300000,0
1786055550053093,15862,0.001172,0.000740,1,0,0,0.010339,0.300000,0
1786055550152268,15868,0.002901,0.001532,1,0,0,0.010129,0.300000,0
1786055550253075,15874,0.002502,0.002192,1,0,0,0.010322,0.300000,0
1786055550352273,15880,0.001732,0.002378,1,0,0,0.010672,0.300000,0
1786055550452275,15886,0.000734,0.001656,1,0,0,0.011655,0.300000,0
1786055550552722,15892,0.001043,0.001170,1,0,0,0.013278,0.300000,0
1786055550652505,15898,0.005291,0.002356,1,0,0,0.013417,0.300000,0
1786055550752134,15904,0.009043,0.005126,1,0,0,0.012588,0.300000,0
1786055550852453,15910,0.009167,0.007834,1,0,0,0.011192,0.300000,0
1786055550952989,15916,0.007470,0.008560,1,0,0,0.009993,0.300000,0
1786055551052321,15922,0.005878,0.007505,1,0,0,0.009086,0.300000,0
1786055551155006,15928,0.007749,0.007032,1,0,0,0.008512,0.300000,0
1786055551252919,15934,0.015728,0.009785,1,0,0,0.009554,0.300000,0
1786055551352313,15940,0.007758,0.010412,1,0,0,0.009943,0.300000,0
1786055551453075,15946,0.008832,0.010773,1,0,0,0.009368,0.300000,0
1786055551552686,15952,0.009959,0.008850,1,0,0,0.007967,0.300000,0
1786055551652371,15958,0.009223,0.009338,1,0,0,0.006204,0.300000,0
1786055551752879,15964,0.009257,0.009480,1,0,0,0.006321,0.300000,0
1786055551852272,15970,0.024440,0.014306,1,0,0,0.009251,0.300000,0
1786055551954321,15976,0.078135,0.037277,1,0,0,0.015112,0.300000,0
1786055552053091,15982,0.090002,0.064192,1,0,0,0.021190,0.300000,0
1786055552153091,15988,0.047536,0.071891,1,0,0,0.024320,0.300000,0
1786055552252567,15994,0.037021,0.058186,1,0,0,0.024074,0.300000,0
1786055552352616,16000,0.027381,0.037313,1,0,0,0.020642,0.300000,0
1786055552452529,16006,0.004219,0.022874,1,0,0,0.017887,0.300000,0
1786055552552437,16012,0.002551,0.011384,1,0,0,0.016781,0.300000,0
1786055552652674,16018,0.003347,0.003373,1,0,0,0.016947,0.300000,0
1786055552753037,16024,0.004901,0.003600,1,0,0,0.016829,0.300000,0
1786055552852278,16030,0.003236,0.003828,1,0,0,0.016071,0.300000,0
1786055552952725,16036,0.013799,0.007312,1,0,0,0.016423,0.300000,0
1786055553052370,16042,0.019117,0.012051,1,0,0,0.017285,0.300000,0
1786055553153033,16048,0.012443,0.015119,1,0,0,0.017478,0.300000,0
1786055553252812,16054,0.004052,0.011870,1,0,0,0.017189,0.300000,0
1786055553353115,16060,0.018749,0.011748,1,0,0,0.019070,0.300000,0
1786055553452306,16066,0.015458,0.012753,1,0,0,0.021576,0.300000,0
1786055553552373,16072,0.016497,0.016901,1,0,0,0.023805,0.300000,0
1786055553652369,16078,0.018770,0.016908,1,0,0,0.026709,0.300000,0
1786055553752262,16084,0.026882,0.020716,1,0,0,0.029912,0.300000,0
1786055553852896,16090,0.016924,0.020858,1,0,0,0.031879,0.300000,0
1786055553952198,16096,0.010745,0.018183,1,0,0,0.031464,0.300000,0
1786055554053013,16102,0.011258,0.012976,1,0,0,0.031496,0.300000,0
1786055554152729,16108,0.013505,0.011836,1,0,0,0.030223,0.300000,0
1786055554252281,16114,0.021492,0.015418,1,0,0,0.027472,0.300000,0
1786055554352289,16120,0.029027,0.021341,1,0,0,0.028747,0.300000,0
1786055554453524,16126,0.142579,0.064366,1,0,0,0.039524,0.300000,0
1786055554552239,16132,0.181690,0.117765,1,0,0,0.051662,0.300000,0
1786055554652178,16138,0.087808,0.137359,1,0,0,0.053578,0.300000,0
1786055554753024,16144,0.041358,0.103619,1,0,0,0.043230,0.300000,0
1786055554852977,16150,0.022867,0.050678,1,0,0,0.031414,0.300000,0
1786055554952297,16156,0.026447,0.030224,1,0,0,0.029002,0.300000,0
1786055555052689,16162,0.021013,0.023442,1,0,0,0.031394,0.300000,0
1786055555153064,16168,0.013864,0.020441,1,0,0,0.032965,0.300000,0
1786055555252437,16174,0.007840,0.014239,1,0,0,0.030235,0.300000,0
1786055555352720,16180,0.011375,0.011026,1,0,0,0.026688,0.300000,0
1786055555452162,16186,0.007166,0.008793,1,0,0,0.024289,0.300000,0
1786055555552378,16192,0.002280,0.006940,1,0,0,0.020803,0.300000,0
1786055555652246,16198,0.001953,0.003799,1,0,0,0.017629,0.300000,0
1786055555752681,16204,0.000914,0.001715,1,0,0,0.015216,0.300000,0
1786055555852418,16210,0.001363,0.001410,1,0,0,0.013663,0.300000,0
1786055555953181,16216,0.000801,0.001026,1,0,0,0.012541,0.300000,0
1786055556052500,16222,0.000575,0.000913,1,0,0,0.011075,0.300000,0
1786055556152307,16228,0.001429,0.000935,1,0,0,0.010295,0.300000,0
1786055556252948,16234,0.005363,0.002456,1,0,0,0.008987,0.300000,0
1786055556352410,16240,0.011519,0.006104,1,0,0,0.008677,0.300000,0
1786055556452865,16246,0.016707,0.011197,1,0,0,0.010385,0.300000,0
1786055556652472,16252,0.018967,0.015731,1,0,0,0.014752,0.300000,0
1786055556652472,16258,0.023179,0.019618,1,0,0,0.017197,0.300000,0
1786055556752323,16264,0.021448,0.021198,1,0,0,0.016531,0.300000,0
1786055556853960,16270,0.012909,0.019179,1,0,0,0.014359,0.300000,0
1786055556952587,16276,0.014524,0.016294,1,0,0,0.013900,0.300000,0
1786055557052275,16282,0.022971,0.016801,1,0,0,0.020421,0.300000,0
1786055557153540,16288,0.035324,0.024273,1,0,0,0.027300,0.300000,0
1786055557252766,16294,0.028305,0.028867,1,0,0,0.031073,0.300000,0
1786055557353153,16300,0.025033,0.029554,1,0,0,0.031977,0.300000,0
1786055557453013,16306,0.043553,0.032297,1,0,0,0.033039,0.300000,0
1786055557552295,16312,0.028459,0.032349,1,0,0,0.032415,0.300000,0
1786055557652289,16318,0.016962,0.029658,1,0,0,0.029391,0.300000,0
1786055557752331,16324,0.014121,0.019847,1,0,0,0.025174,0.300000,0
1786055557852404,16330,0.013279,0.014787,1,0,0,0.023684,0.300000,0
1786055557952570,16336,0.009495,0.012298,1,0,0,0.022548,0.300000,0
1786055558052949,16342,0.003172,0.008649,1,0,0,0.020618,0.300000,0
1786055558152543,16348,0.003192,0.005286,1,0,0,0.021867,0.300000,0
1786055558252414,16354,0.008448,0.004937,1,0,0,0.020791,0.300000,0
1786055558352810,16360,0.010733,0.007458,1,0,0,0.019998,0.300000,0
1786055558452257,16366,0.011577,0.010253,1,0,0,0.020662,0.300000,0
1786055558552330,16372,0.012410,0.011573,1,0,0,0.022528,0.300000,0
1786055558652683,16378,0.011095,0.011694,1,0,0,0.024782,0.300000,0
1786055558753053,16384,0.004807,0.009437,1,0,0,0.024221,0.300000,0
1786055558852688,16390,0.004190,0.006697,1,0,0,0.022943,0.300000,0
1786055558952735,16396,0.002204,0.003733,1,0,0,0.021217,0.300000,0
1786055559052515,16402,0.007290,0.004561,1,0,0,0.018692,0.300000,0
1786055559152379,16408,0.010964,0.006820,1,0,0,0.017220,0.300000,0
1786055559252837,16414,0.004791,0.007682,1,0,0,0.017791,0.300000,0
1786055559352433,16420,0.004706,0.006820,1,0,0,0.019186,0.300000,0
1786055559452667,16426,0.002586,0.004028,1,0,0,0.019539,0.300000,0
1786055559553813,16432,0.003071,0.003454,1,0,0,0.019102,0.300000,0
1786055559652226,16438,0.003094,0.002917,1,0,0,0.018960,0.300000,0
1786055559752297,16444,0.001455,0.002540,1,0,0,0.019751,0.300000,0
1786055559852975,16450,0.003711,0.002754,1,0,0,0.021170,0.300000,0
1786055559952186,16456,0.004884,0.003350,1,0,0,0.023477,0.300000,0
1786055560052656,16462,0.004106,0.004234,1,0,0,0.025216,0.300000,0
1786055560152831,16468,0.003546,0.004178,1,0,0,0.024362,0.300000,0
1786055560253357,16474,0.007653,0.005102,1,0,0,0.021212,0.300000,0
1786055560352416,16480,0.006401,0.005867,1,0,0,0.018733,0.300000,0
1786055560453147,16486,0.001411,0.005155,1,0,0,0.017444,0.300000,0
1786055560552190,16492,0.006706,0.004840,1,0,0,0.015977,0.300000,0
1786055560652381,16498,0.010179,0.006099,1,0,0,0.013065,0.300000,0
1786055560752359,16504,0.005980,0.007622,1,0,0,0.011014,0.300000,0
1786055560852518,16510,0.006334,0.007498,1,0,0,0.010176,0.300000,0
1786055560952397,16516,0.004837,0.005717,1,0,0,0.009184,0.300000,0
1786055561052737,16522,0.008542,0.006571,1,0,0,0.007535,0.300000,0
1786055561152427,16528,0.009261,0.007547,1,0,0,0.006706,0.300000,0
1786055561252319,16534,0.007314,0.008372,1,0,0,0.007542,0.300000,0
1786055561352868,16540,0.010705,0.009093,1,0,0,0.008637,0.300000,0
1786055561452483,16546,0.012629,0.010216,1,0,0,0.011352,0.300000,0
1786055561552475,16552,0.013183,0.012172,1,0,0,0.015347,0.300000,0
1786055561652916,16558,0.010182,0.011998,1,0,0,0.018012,0.300000,0
1786055561754754,16564,0.014223,0.012529,1,0,0,0.020339,0.300000,0
1786055561852392,16570,0.006627,0.010344,1,0,0,0.022822,0.300000,0
1786055561952657,16576,0.004643,0.008498,1,0,0,0.024826,0.300000,0
1786055562052167,16582,0.002325,0.004532,1,0,0,0.023980,0.300000,0
1786055562152317,16588,0.003958,0.003642,1,0,0,0.022242,0.300000,0
1786055562252938,16594,0.004026,0.003436,1,0,0,0.022899,0.300000,0
1786055562352937,16600,0.004086,0.004023,1,0,0,0.024514,0.300000,0
1786055562452564,16606,0.003759,0.003957,1,0,0,0.025322,0.300000,0
1786055562552812,16612,0.002311,0.003385,1,0,0,0.024032,0.300000,0
1786055562652153,16618,0.001283,0.002451,1,0,0,0.021804,0.300000,0
1786055562752806,16624,0.002217,0.001937,1,0,0,0.017975,0.300000,0
1786055562852792,16630,0.009300,0.004267,1,0,0,0.014511,0.300000,0
1786055562953105,16636,0.016681,0.009400,1,0,0,0.013025,0.300000,0
1786055563052466,16642,0.014868,0.013616,1,0,0,0.014226,0.300000,0
1786055563152773,16648,0.032159,0.021236,1,0,0,0.018891,0.300000,0
1786055563252163,16654,0.043191,0.030073,1,0,0,0.024011,0.300000,0
1786055563352413,16660,0.042081,0.039144,1,0,0,0.027368,0.300000,0
1786055563452437,16666,0.016617,0.033963,1,0,0,0.028146,0.300000,0
1786055563552285,16672,0.013816,0.024171,1,0,0,0.027652,0.300000,0
1786055563652408,16678,0.007730,0.012721,1,0,0,0.026595,0.300000,0
1786055563752737,16684,0.010929,0.010825,1,0,0,0.025384,0.300000,0
1786055563852138,16690,0.012008,0.010222,1,0,0,0.023605,0.300000,0
1786055563952432,16696,0.009413,0.010783,1,0,0,0.023045,0.300000,0
1786055564052753,16702,0.003826,0.008416,1,0,0,0.024043,0.300000,0
1786055564152169,16708,0.005572,0.006270,1,0,0,0.025190,0.300000,0
1786055564252528,16714,0.006270,0.005222,1,0,0,0.026762,0.300000,0
1786055564352798,16720,0.006023,0.005955,1,0,0,0.027200,0.300000,0
1786055564452477,16726,0.002729,0.005007,1,0,0,0.025556,0.300000,0
1786055564552396,16732,0.001082,0.003278,1,0,0,0.021575,0.300000,0
1786055564652711,16738,0.001631,0.001814,1,0,0,0.016971,0.300000,0
1786055564752279,16744,0.001464,0.001392,1,0,0,0.014124,0.300000,0
1786055564852562,16750,0.003043,0.002046,1,0,0,0.013711,0.300000,0
1786055564952889,16756,0.002846,0.002451,1,0,0,0.014592,0.300000,0
1786055565052620,16762,0.002967,0.002952,1,0,0,0.016819,0.300000,0
1786055565152250,16768,0.005156,0.003656,1,0,0,0.019229,0.300000,0
1786055565252723,16774,0.000804,0.002976,1,0,0,0.020311,0.300000,0
1786055565352216,16780,0.000610,0.002190,1,0,0,0.019919,0.300000,0
1786055565452426,16786,0.001231,0.000882,1,0,0,0.019422,0.300000,0
1786055565552770,16792,0.003259,0.001700,1,0,0,0.020142,0.300000,0
1786055565653094,16798,0.004284,0.002925,1,0,0,0.019901,0.300000,0
1786055565752408,16804,0.002204,0.003249,1,0,0,0.017780,0.300000,0
1786055565852570,16810,0.006317,0.004268,1,0,0,0.017108,0.300000,0
1786055565952519,16816,0.028398,0.012306,1,0,0,0.019676,0.300000,0
1786055566052945,16822,0.026245,0.020320,1,0,0,0.022301,0.300000,0
1786055566152673,16828,0.005346,0.019996,1,0,0,0.020431,0.300000,0
1786055566253151,16834,0.003306,0.011632,1,0,0,0.015651,0.300000,0
1786055566352424,16840,0.002649,0.003767,1,0,0,0.013043,0.300000,0
1786055566453777,16846,0.004198,0.003384,1,0,0,0.014370,0.300000,0
1786055566552693,16852,0.004570,0.003806,1,0,0,0.017570,0.300000,0
1786055566652677,16858,0.019707,0.009491,1,0,0,0.022754,0.300000,0
1786055566752800,16864,0.009050,0.011109,1,0,0,0.027133,0.300000,0
1786055566852514,16870,0.001849,0.010202,1,0,0,0.027516,0.300000,0
1786055566953197,16876,0.001493,0.004130,1,0,0,0.023027,0.300000,0
1786055567052751,16882,0.002723,0.002022,1,0,0,0.018371,0.300000,0
1786055567153159,16888,0.004072,0.002763,1,0,0,0.018054,0.300000,0
1786055567252402,16894,0.002177,0.002991,1,0,0,0.019663,0.300000,0
1786055567352800,16900,0.001412,0.002553,1,0,0,0.020302,0.300000,0
1786055567453096,16906,0.001502,0.001697,1,0,0,0.019596,0.300000,0
1786055567552313,16912,0.004944,0.002620,1,0,0,0.020413,0.300000,0
1786055567653097,16918,0.008825,0.005091,1,0,0,0.021469,0.300000,0
1786055567753292,16924,0.007309,0.007026,1,0,0,0.020957,0.300000,0
1786055567852667,16930,0.002857,0.006330,1,0,0,0.018969,0.300000,0
1786055567953029,16936,0.000791,0.003652,1,0,0,0.017329,0.300000,0
1786055568052165,16942,0.000416,0.001355,1,0,0,0.017078,0.300000,0
1786055568152424,16948,0.000439,0.000549,1,0,0,0.016856,0.300000,0
1786055568252818,16954,0.002464,0.001106,1,0,0,0.017468,0.300000,0
1786055568352180,16960,0.005693,0.002865,1,0,0,0.017619,0.300000,0
1786055568452328,16966,0.003866,0.004008,1,0,0,0.017122,0.300000,0
1786055568553121,16972,0.002020,0.003860,1,0,0,0.016375,0.300000,0
1786055568654102,16978,0.001094,0.002327,1,0,0,0.017629,0.300000,0
1786055568752434,16984,0.017089,0.006734,1,0,0,0.025117,0.300000,0
1786055568852801,16990,0.126829,0.048337,1,0,0,0.035985,0.300000,0
1786055568952241,16996,0.051276,0.065065,1,0,0,0.039485,0.300000,0
1786055569052642,17002,0.007927,0.062011,1,0,0,0.030542,0.300000,0
1786055569153030,17008,0.012828,0.024010,1,0,0,0.016968,0.300000,0
1786055569252406,17014,0.011463,0.010739,1,0,0,0.009445,0.300000,0
1786055569352389,17020,0.006815,0.010368,1,0,0,0.008674,0.300000,0
1786055569452732,17026,0.002055,0.006777,1,0,0,0.009094,0.300000,0
1786055569552204,17032,0.001118,0.003329,1,0,0,0.011231,0.300000,0
1786055569652714,17038,0.004654,0.002609,1,0,0,0.017224,0.300000,0
1786055569752867,17044,0.308790,0.104854,1,0,0,0.035488,0.300000,0
1786055569852274,17050,0.528221,0.280555,1,0,0,0.096395,0.300000,0
1786055569952514,17056,0.820580,0.552530,1,0,0,0.260257,0.300000,0
1786055570052543,17062,0.865578,0.738126,0,1,1,0.548354,0.300000,1
1786055571079046,17124,0.953770,0.953770,0,1,1,1.000000,0.600000,1
1786055572161636,17189,0.033907,0.033907,1,0,0,0.026831,0.300000,0
1786055572261960,17195,0.022396,0.028152,1,0,0,0.022386,0.300000,0
1786055572362440,17201,0.015514,0.023939,1,0,0,0.018295,0.300000,0
1786055572462037,17207,0.014243,0.017385,1,0,0,0.011016,0.300000,0
1786055572562017,17213,0.016257,0.015338,1,0,0,0.010571,0.300000,0
1786055572662708,17219,0.013351,0.014617,1,0,0,0.016324,0.300000,0
1786055572762406,17225,0.010361,0.013323,1,0,0,0.022249,0.300000,0
1786055572861896,17231,0.014472,0.012728,1,0,0,0.024645,0.300000,0
1786055572962032,17237,0.019746,0.014859,1,0,0,0.023398,0.300000,0
1786055573062654,17243,0.008633,0.014284,1,0,0,0.021969,0.300000,0
1786055573161775,17249,0.002389,0.010256,1,0,0,0.019398,0.300000,0
1786055573262483,17255,0.001256,0.004093,1,0,0,0.016550,0.300000,0
1786055573362222,17261,0.001385,0.001677,1,0,0,0.015748,0.300000,0
1786055573461730,17267,0.001006,0.001216,1,0,0,0.016092,0.300000,0
1786055573562449,17273,0.015915,0.006102,1,0,0,0.020533,0.300000,0
1786055573662316,17279,0.401260,0.139394,1,0,0,0.079319,0.300000,0
1786055573761999,17285,0.746364,0.387846,1,0,0,0.348581,0.300000,1
1786055573861953,17291,0.874085,0.673903,1,0,0,0.672446,0.300000,0
1786055573962682,17297,0.930849,0.850433,0,1,1,0.941635,0.300000,0
1786055574989219,17359,0.960259,0.960259,0,1,1,1.000000,0.600000,1
1786055576046416,17422,0.003333,0.003333,1,0,0,0.010104,0.300000,0
1786055576147960,17428,0.003353,0.003343,1,0,0,0.010402,0.300000,0
1786055576247451,17434,0.003165,0.003284,1,0,0,0.010806,0.300000,0
1786055576347814,17440,0.005473,0.003997,1,0,0,0.011168,0.300000,0
1786055576547232,17446,0.004341,0.004327,1,0,0,0.011105,0.300000,0
1786055576547232,17452,0.003004,0.004273,1,0,0,0.010945,0.300000,0
1786055576647819,17458,0.005625,0.004323,1,0,0,0.012357,0.300000,0
1786055576746652,17464,0.031752,0.013460,1,0,0,0.022104,0.300000,0
1786055576847515,17470,0.086086,0.041154,1,0,0,0.034875,0.300000,0
1786055576946680,17476,0.022468,0.046769,1,0,0,0.040371,0.300000,0
1786055577046533,17482,0.046862,0.051805,1,0,0,0.034908,0.300000,0
1786055577147095,17488,0.032315,0.033881,1,0,0,0.030202,0.300000,0
1786055577247856,17494,0.020871,0.033349,1,0,0,0.031319,0.300000,0
1786055577346541,17500,0.012812,0.021999,1,0,0,0.028723,0.300000,0
1786055577447400,17506,0.009500,0.014394,1,0,0,0.020608,0.300000,0
1786055577547981,17512,0.020019,0.014110,1,0,0,0.016426,0.300000,0
1786055577646848,17518,0.032700,0.020739,1,0,0,0.022036,0.300000,0
1786055577747506,17524,0.063865,0.038861,1,0,0,0.033576,0.300000,0
1786055577846862,17530,0.121039,0.072535,1,0,0,0.046607,0.300000,0
1786055577946693,17536,0.132725,0.105876,1,0,0,0.053280,0.300000,0
1786055578047263,17542,0.148577,0.134114,1,0,0,0.048355,0.300000,0
1786055578146530,17548,0.030741,0.104014,1,0,0,0.036597,0.300000,0
1786055578246793,17554,0.021337,0.066885,1,0,0,0.029156,0.300000,0
1786055578346475,17560,0.024484,0.025520,1,0,0,0.031068,0.300000,0
1786055578446843,17566,0.057357,0.034393,1,0,0,0.034377,0.300000,0
1786055578547172,17572,0.050678,0.044173,1,0,0,0.036381,0.300000,0
1786055578746484,17578,0.039075,0.049037,1,0,0,0.038463,0.300000,0
1786055578746484,17584,0.033509,0.041087,1,0,0,0.035462,0.300000,0
1786055578846647,17590,0.006853,0.026479,1,0,0,0.029271,0.300000,0
1786055578946773,17596,0.025300,0.021887,1,0,0,0.024122,0.300000,0
1786055579048016,17602,0.043943,0.025365,1,0,0,0.028007,0.300000,0
1786055579146782,17608,0.048814,0.039352,1,0,0,0.034443,0.300000,0
